"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
1.565347209E2,5.536412581E1,1.043169339E1,2.222137458E1,6.258549089E1,1.141418649E-1,NaN,1.348390254E0,4.800529830E0,3.283207332E0,-1.000000000E0
1.575347097E2,5.536412551E1,1.043168715E1,2.211373188E1,6.247785478E1,1.434625370E-1,NaN,1.487314791E0,4.796702423E0,3.288796573E0,-1.000000000E0
1.577905680E2,5.536297643E1,1.043255013E1,2.166600418E1,6.202936245E1,NaN,NaN,1.605017299E0,5.827194403E2,3.107516861E1,-1.000000000E0
1.583270663E2,5.536397513E1,1.043193287E1,3.879781723E1,7.916170058E1,0.000000000E0,NaN,1.630894479E0,7.517960412E0,6.000000000E0,-1.000000000E0
1.594980576E2,5.536374425E1,1.043198425E1,3.267782211E1,7.304167992E1,0.000000000E0,NaN,1.632017916E0,3.535533906E0,4.000000000E0,-1.000000000E0
1.604980465E2,5.536373419E1,1.043198258E1,3.083926010E1,7.120312090E1,0.000000000E0,NaN,1.632560589E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.614980343E2,5.536372933E1,1.043198182E1,2.962759018E1,6.999145237E1,0.000000000E0,NaN,1.633040823E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.624980228E2,5.536372509E1,1.043198031E1,2.940243149E1,6.976629578E1,0.000000000E0,NaN,1.633369730E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.634980099E2,5.536372233E1,1.043197847E1,2.875167465E1,6.911554123E1,0.000000000E0,NaN,1.633618699E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.644990793E2,5.536372019E1,1.043197730E1,2.840822983E1,6.877209790E1,0.000000000E0,NaN,1.633949622E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.654990880E2,5.536371734E1,1.043197579E1,2.808950424E1,6.845337425E1,0.000000000E0,NaN,1.634281967E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.664990780E2,5.536371441E1,1.043197478E1,2.793819809E1,6.830206951E1,0.000000000E0,NaN,1.634652548E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.674990864E2,5.536371110E1,1.043197545E1,2.834902573E1,6.871289685E1,0.000000000E0,NaN,1.635004019E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.684990886E2,5.536370795E1,1.043197604E1,2.839498520E1,6.875885609E1,0.000000000E0,NaN,1.635341050E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.694990772E2,5.536370493E1,1.043197654E1,2.838228989E1,6.874616062E1,0.000000000E0,NaN,1.635612167E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.704990903E2,5.536370250E1,1.043197688E1,2.829568100E1,6.865955168E1,0.000000000E0,NaN,1.635612167E0,3.535533906E0,3.000000000E0,-1.000000000E0
1.714991042E2,5.536370250E1,1.043197688E1,2.829568107E1,6.865955176E1,0.000000000E0,NaN,1.635612167E0,4.618303244E0,3.534941609E0,-1.000000000E0
1.724990900E2,5.536370250E1,1.043197688E1,2.829568107E1,6.865955176E1,0.000000000E0,NaN,1.635612167E0,4.618303238E0,3.534941616E0,-1.000000000E0
1.734990939E2,5.536370250E1,1.043197688E1,2.829568107E1,6.865955176E1,0.000000000E0,NaN,1.635612167E0,4.618303232E0,3.534941625E0,-1.000000000E0
1.744991029E2,5.536370250E1,1.043197688E1,2.829568107E1,6.865955176E1,0.000000000E0,NaN,1.635612167E0,4.618303227E0,3.534941632E0,-1.000000000E0
1.754990865E2,5.536370250E1,1.043197688E1,2.829568107E1,6.865955176E1,0.000000000E0,NaN,1.635612167E0,4.618303220E0,3.534941640E0,-1.000000000E0
1.764990891E2,5.536370250E1,1.043197688E1,2.829568107E1,6.865955176E1,0.000000000E0,NaN,1.635612167E0,4.618303217E0,3.534941644E0,-1.000000000E0
1.774990971E2,5.536370250E1,1.043197688E1,2.829568107E1,6.865955176E1,0.000000000E0,NaN,1.635612167E0,4.618303218E0,3.534941643E0,-1.000000000E0
1.784990862E2,5.536370250E1,1.043197688E1,2.829568107E1,6.865955176E1,0.000000000E0,NaN,1.635612167E0,4.618303220E0,3.534941640E0,-1.000000000E0
1.794990759E2,5.536370250E1,1.043197688E1,2.829568107E1,6.865955176E1,0.000000000E0,NaN,1.635612167E0,4.618303223E0,3.534941637E0,-1.000000000E0
1.804990627E2,5.536370250E1,1.043197688E1,2.829568107E1,6.865955176E1,0.000000000E0,NaN,1.635612167E0,4.618303224E0,3.534941635E0,-1.000000000E0
1.814990501E2,5.536370250E1,1.043197688E1,2.829568107E1,6.865955176E1,0.000000000E0,NaN,1.635612167E0,4.618303224E0,3.534941635E0,-1.000000000E0
1.824990340E2,5.536370250E1,1.043197688E1,2.829568107E1,6.865955176E1,0.000000000E0,NaN,1.635612167E0,4.618303222E0,3.534941638E0,-1.000000000E0
1.834990209E2,5.536370250E1,1.043197688E1,2.829568107E1,6.865955176E1,0.000000000E0,NaN,1.635612167E0,4.618303220E0,3.534941640E0,-1.000000000E0
1.844990084E2,5.536370250E1,1.043197688E1,2.829568107E1,6.865955176E1,0.000000000E0,NaN,1.635612167E0,4.618303223E0,3.534941636E0,-1.000000000E0
1.854989962E2,5.536370250E1,1.043197688E1,2.829568107E1,6.865955176E1,0.000000000E0,NaN,1.635612167E0,4.618303227E0,3.534941631E0,-1.000000000E0
1.864989838E2,5.536370250E1,1.043197688E1,2.829568107E1,6.865955176E1,0.000000000E0,NaN,1.635612167E0,4.618303230E0,3.534941628E0,-1.000000000E0
1.874989701E2,5.536370250E1,1.043197688E1,2.829568107E1,6.865955176E1,0.000000000E0,NaN,1.635612167E0,4.618303230E0,3.534941628E0,-1.000000000E0
1.884989593E2,5.536370250E1,1.043197688E1,2.829568107E1,6.865955176E1,0.000000000E0,NaN,1.635612167E0,4.618303229E0,3.534941629E0,-1.000000000E0
1.894989489E2,5.536370250E1,1.043197688E1,2.829568107E1,6.865955176E1,0.000000000E0,NaN,1.635612167E0,4.618303227E0,3.534941631E0,-1.000000000E0
1.904989369E2,5.536370250E1,1.043197688E1,2.829568107E1,6.865955176E1,0.000000000E0,NaN,1.635612167E0,4.618303225E0,3.534941634E0,-1.000000000E0
1.914989209E2,5.536370250E1,1.043197688E1,2.829568107E1,6.865955176E1,0.000000000E0,NaN,1.636912516E0,4.770076105E0,3.327297851E0,-1.000000000E0
1.924989091E2,5.536369389E1,1.043199080E1,2.281705998E1,6.318091711E1,5.620757423E-2,NaN,1.637370184E0,4.776767045E0,3.317684981E0,-1.000000000E0
1.934988960E2,5.536369685E1,1.043199583E1,2.292342777E1,6.328727925E1,1.612826396E-1,NaN,1.637632704E0,4.785154877E0,3.305575568E0,-1.000000000E0
1.944988832E2,5.536369910E1,1.043199460E1,2.298721259E1,6.335106508E1,0.000000000E0,NaN,1.637632704E0,4.786170082E0,3.304105473E0,-1.000000000E0
1.954988740E2,5.536369910E1,1.043199460E1,2.298721259E1,6.335106508E1,0.000000000E0,3.375487504E2,1.637632704E0,4.779291764E0,3.314046963E0,-1.000000000E0
1.964988590E2,5.536369910E1,1.043199460E1,2.298721259E1,6.335106508E1,0.000000000E0,3.375487504E2,1.637632704E0,4.775361737E0,3.319707414E0,-1.000000000E0
1.974988473E2,5.536369910E1,1.043199460E1,2.298721259E1,6.335106508E1,0.000000000E0,NaN,1.637632704E0,4.772465049E0,3.323870393E0,-1.000000000E0
1.984988340E2,5.536369910E1,1.043199460E1,2.298721259E1,6.335106508E1,0.000000000E0,NaN,1.637632704E0,4.769481619E0,3.328149955E0,-1.000000000E0
1.994988223E2,5.536369910E1,1.043199460E1,2.298721259E1,6.335106508E1,0.000000000E0,NaN,1.637632704E0,4.773027520E0,3.323062642E0,-1.000000000E0
2.004988103E2,5.536369910E1,1.043199460E1,2.298721259E1,6.335106508E1,0.000000000E0,NaN,1.637632704E0,4.772242710E0,3.324189607E0,-1.000000000E0
2.014987982E2,5.536369910E1,1.043199460E1,2.298721259E1,6.335106508E1,0.000000000E0,NaN,1.637632704E0,4.772381344E0,3.323990574E0,-1.000000000E0
2.024987863E2,5.536369910E1,1.043199460E1,2.298721259E1,6.335106508E1,0.000000000E0,NaN,1.637632704E0,4.771874352E0,3.324718365E0,-1.000000000E0
2.034987735E2,5.536369910E1,1.043199460E1,2.298721259E1,6.335106508E1,0.000000000E0,NaN,1.637632704E0,4.766933452E0,3.331798689E0,-1.000000000E0
2.044987645E2,5.536369910E1,1.043199460E1,2.298721259E1,6.335106508E1,0.000000000E0,NaN,1.637632704E0,4.763851471E0,3.336203860E0,-1.000000000E0
2.054987493E2,5.536369910E1,1.043199460E1,2.298721259E1,6.335106508E1,0.000000000E0,NaN,1.637632704E0,4.760853251E0,3.340481007E0,-1.000000000E0
2.064987372E2,5.536369910E1,1.043199460E1,2.298721259E1,6.335106508E1,0.000000000E0,NaN,1.637632704E0,4.762028304E0,3.338805694E0,-1.000000000E0
2.074987249E2,5.536369910E1,1.043199460E1,2.298721259E1,6.335106508E1,0.000000000E0,NaN,1.637632704E0,4.761189571E0,3.340001633E0,-1.000000000E0
2.084987133E2,5.536369910E1,1.043199460E1,2.298721259E1,6.335106508E1,0.000000000E0,NaN,1.637632704E0,4.760956242E0,3.340334219E0,-1.000000000E0
2.094987012E2,5.536369910E1,1.043199460E1,2.298721259E1,6.335106508E1,0.000000000E0,NaN,1.639045049E0,4.763205549E0,3.337125999E0,-1.000000000E0
2.104986921E2,5.536370782E1,1.043201086E1,2.309713747E1,6.346097182E1,0.000000000E0,NaN,1.639045049E0,4.767374347E0,3.331167794E0,-1.000000000E0
2.114986771E2,5.536370782E1,1.043201086E1,2.309713747E1,6.346097182E1,0.000000000E0,NaN,1.639045049E0,4.769062133E0,3.328751028E0,-1.000000000E0
2.124986652E2,5.536370782E1,1.043201086E1,2.309713747E1,6.346097182E1,0.000000000E0,NaN,1.639045049E0,4.771244670E0,3.325621946E0,-1.000000000E0
2.134986525E2,5.536370782E1,1.043201086E1,2.309713747E1,6.346097182E1,0.000000000E0,NaN,1.639045049E0,4.776534831E0,3.318019296E0,-1.000000000E0
2.144986407E2,5.536370782E1,1.043201086E1,2.309713747E1,6.346097182E1,0.000000000E0,NaN,1.639045049E0,4.780415166E0,3.312426282E0,-1.000000000E0
2.154986281E2,5.536370782E1,1.043201086E1,2.309713747E1,6.346097182E1,0.000000000E0,NaN,1.639045049E0,4.784881517E0,3.305971249E0,-1.000000000E0
2.164986162E2,5.536370782E1,1.043201086E1,2.309713747E1,6.346097182E1,0.000000000E0,1.968060541E2,1.639045049E0,4.787718008E0,3.301862097E0,-1.000000000E0
2.174986047E2,5.536370782E1,1.043201086E1,2.309713747E1,6.346097182E1,0.000000000E0,NaN,1.639045049E0,4.791880932E0,3.295817678E0,-1.000000000E0
2.184985958E2,5.536370782E1,1.043201086E1,2.309713747E1,6.346097182E1,0.000000000E0,NaN,1.639045049E0,4.792534398E0,3.294867384E0,-1.000000000E0
2.194985842E2,5.536370782E1,1.043201086E1,2.309713747E1,6.346097182E1,0.000000000E0,NaN,1.639045049E0,4.795341262E0,3.290780942E0,-1.000000000E0
2.204985691E2,5.536370782E1,1.043201086E1,2.309713747E1,6.346097182E1,0.000000000E0,NaN,1.639045049E0,4.793691308E0,3.293183972E0,-1.000000000E0
2.214985573E2,5.536370782E1,1.043201086E1,2.309713747E1,6.346097182E1,0.000000000E0,NaN,1.784300422E0,4.792240632E0,3.295294639E0,-1.000000000E0
2.224876424E2,5.536252944E1,1.043300283E1,2.314298439E1,6.350592263E1,NaN,NaN,2.028687097E0,6.420121396E2,3.197776794E0,-1.000000000E0
2.240096174E2,5.536366341E1,1.042969046E1,2.264810371E1,6.301437997E1,NaN,NaN,2.206231266E0,4.043333333E2,9.804857254E0,-1.000000000E0
2.243624757E2,5.536300957E1,1.043225340E1,2.746224594E1,6.782591162E1,3.300000131E-1,1.940625000E2,2.209406237E0,1.134323748E1,1.600000000E1,-1.000000000E0
2.253624636E2,5.536303736E1,1.043226496E1,3.164229965E1,7.200594977E1,0.000000000E0,1.940625000E2,2.211361253E0,9.470965364E0,1.200000000E1,-1.000000000E0
2.263624521E2,5.536305458E1,1.043227117E1,3.150967026E1,7.187331174E1,0.000000000E0,1.940625000E2,2.213080617E0,1.000226793E1,1.200000000E1,-1.000000000E0
2.273624399E2,5.536306984E1,1.043227561E1,3.183950424E1,7.220313918E1,0.000000000E0,1.940625000E2,2.214782892E0,8.091135343E0,1.200000000E1,-1.000000000E0
2.283624284E2,5.536308501E1,1.043227921E1,3.235482407E1,7.271845336E1,0.000000000E0,1.940625000E2,2.216152413E0,7.043146921E0,1.200000000E1,-1.000000000E0
2.293634788E2,5.536309729E1,1.043228089E1,3.223171616E1,7.259534217E1,0.000000000E0,1.940625000E2,2.221666863E0,6.207072975E0,8.000000000E0,-1.000000000E0
2.303634943E2,5.536314674E1,1.043228743E1,3.154702377E1,7.191063684E1,0.000000000E0,1.413281250E2,2.224883087E0,3.535533906E0,3.000000000E0,-1.000000000E0
2.313634852E2,5.536317566E1,1.043228852E1,3.118416977E1,7.154777813E1,0.000000000E0,1.916015625E2,2.227009220E0,3.535533906E0,3.000000000E0,-1.000000000E0
2.323634942E2,5.536319477E1,1.043228743E1,3.132107162E1,7.168467877E1,2.399999946E-1,3.209765625E2,2.228781625E0,3.535533906E0,3.000000000E0,-1.000000000E0
2.333635015E2,5.536321065E1,1.043228508E1,3.142892075E1,7.179252840E1,1.700000018E-1,2.861718750E2,2.232104400E0,3.535533906E0,3.000000000E0,-1.000000000E0
2.343634943E2,5.536324054E1,1.043228466E1,3.142391586E1,7.178752027E1,0.000000000E0,2.861718750E2,2.233754297E0,3.535533906E0,3.000000000E0,-1.000000000E0
2.353635037E2,5.536325537E1,1.043228508E1,3.141946030E1,7.178306244E1,0.000000000E0,2.861718750E2,2.233754297E0,3.535533906E0,3.000000000E0,-1.000000000E0
2.363635071E2,5.536325537E1,1.043228508E1,3.141946037E1,7.178306251E1,0.000000000E0,NaN,2.234579293E0,4.618301505E0,3.534943880E0,-1.000000000E0
2.373634972E2,5.536326279E1,1.043228533E1,3.141866691E1,7.178226788E1,0.000000000E0,NaN,2.234994179E0,4.618301532E0,3.534943845E0,-1.000000000E0
2.383635049E2,5.536326652E1,1.043228550E1,3.141463859E1,7.177823892E1,0.000000000E0,NaN,2.235203952E0,4.618301546E0,3.534943828E0,-1.000000000E0
2.393635092E2,5.536326841E1,1.043228558E1,3.141543205E1,7.177903206E1,0.000000000E0,NaN,2.235306611E0,4.618301553E0,3.534943819E0,-1.000000000E0
2.403635000E2,5.536326933E1,1.043228567E1,3.140743644E1,7.177103625E1,0.000000000E0,NaN,2.235357872E0,4.618301556E0,3.534943814E0,-1.000000000E0
2.413635047E2,5.536326979E1,1.043228567E1,3.140707023E1,7.177066999E1,0.000000000E0,NaN,2.235381173E0,4.618301558E0,3.534943812E0,-1.000000000E0
2.423635112E2,5.536327000E1,1.043228567E1,3.140536125E1,7.176896098E1,0.000000000E0,NaN,2.235390493E0,4.618301558E0,3.534943811E0,-1.000000000E0
2.433635005E2,5.536327008E1,1.043228567E1,3.140084465E1,7.176444436E1,0.000000000E0,NaN,2.235399814E0,4.618301559E0,3.534943811E0,-1.000000000E0
2.443634885E2,5.536327017E1,1.043228567E1,3.139303215E1,7.175663185E1,0.000000000E0,NaN,2.235399814E0,4.618301559E0,3.534943810E0,-1.000000000E0
2.453634758E2,5.536327017E1,1.043228567E1,3.138363273E1,7.174723244E1,0.000000000E0,NaN,2.235406869E0,4.618301559E0,3.534943810E0,-1.000000000E0
2.463634660E2,5.536327021E1,1.043228575E1,3.137563713E1,7.173923674E1,0.000000000E0,NaN,2.235406869E0,4.618301559E0,3.534943810E0,-1.000000000E0
2.473634513E2,5.536327021E1,1.043228575E1,3.136556633E1,7.172916594E1,0.000000000E0,NaN,2.235406869E0,4.618301559E0,3.534943810E0,-1.000000000E0
2.483634390E2,5.536327021E1,1.043228575E1,3.135964592E1,7.172324553E1,0.000000000E0,NaN,2.235413924E0,4.618301559E0,3.534943810E0,-1.000000000E0
2.493634312E2,5.536327017E1,1.043228583E1,3.135049064E1,7.171409017E1,0.000000000E0,NaN,2.235418585E0,4.618301559E0,3.534943810E0,-1.000000000E0
2.503634149E2,5.536327021E1,1.043228583E1,3.134530265E1,7.170890218E1,0.000000000E0,NaN,2.235418585E0,4.618301559E0,3.534943810E0,-1.000000000E0
2.513634026E2,5.536327021E1,1.043228583E1,3.133895500E1,7.170255452E1,0.000000000E0,NaN,2.235418585E0,4.618301559E0,3.534943810E0,-1.000000000E0
2.523633908E2,5.536327021E1,1.043228583E1,3.133773430E1,7.170133382E1,0.000000000E0,NaN,2.235425640E0,4.618301559E0,3.534943810E0,-1.000000000E0
2.533633787E2,5.536327025E1,1.043228592E1,3.133663566E1,7.170023509E1,0.000000000E0,NaN,2.235425640E0,4.618301559E0,3.534943810E0,-1.000000000E0
2.543633667E2,5.536327025E1,1.043228592E1,3.133352287E1,7.169712230E1,0.000000000E0,NaN,2.235430937E0,4.618301559E0,3.534943810E0,-1.000000000E0
2.553633583E2,5.536327025E1,1.043228600E1,3.132888420E1,7.169248354E1,0.000000000E0,NaN,2.237168503E0,4.618301559E0,3.534943810E0,-1.000000000E0
2.563633427E2,5.536327819E1,1.043230968E1,2.294743021E1,6.331100371E1,2.263411232E-1,NaN,2.237604457E0,4.824898089E0,3.247290480E0,-1.000000000E0
2.573633310E2,5.536327539E1,1.043230485E1,2.306674627E1,6.343032520E1,1.395408301E-1,NaN,2.238431334E0,4.824705269E0,3.247576958E0,-1.000000000E0
2.583633189E2,5.536326816E1,1.043230787E1,2.233551802E1,6.269909467E1,3.988460687E-1,2.207848342E2,2.238717278E0,4.824176934E0,3.248361732E0,-1.000000000E0
2.593633063E2,5.536326768E1,1.043231231E1,2.259153486E1,6.295510690E1,1.355115344E-1,NaN,2.238856986E0,4.819861218E0,3.254761876E0,-1.000000000E0
2.603632945E2,5.536326651E1,1.043231315E1,2.265121718E1,6.301478848E1,7.178433173E-2,NaN,2.239064798E0,4.816496944E0,3.259738367E0,-1.000000000E0
2.613632827E2,5.536326697E1,1.043230996E1,2.269740210E1,6.306097670E1,4.314456594E-2,NaN,2.239503547E0,4.803542740E0,3.278797672E0,-1.000000000E0
2.623632703E2,5.536327004E1,1.043231431E1,2.280502702E1,6.316859667E1,2.660636974E-1,NaN,2.240786515E0,4.813459389E0,3.264222074E0,-1.000000000E0
2.633632585E2,5.536325851E1,1.043231456E1,2.310008271E1,6.346365352E1,5.773224843E-1,2.009518178E2,2.241496295E0,4.826002031E0,3.245649616E0,-1.000000000E0
2.643632472E2,5.536326482E1,1.043231616E1,2.318605904E1,6.354962739E1,5.595947478E-2,NaN,2.241716360E0,4.829801122E0,3.239993543E0,-1.000000000E0
2.653632344E2,5.536326483E1,1.043231268E1,2.325517361E1,6.361874561E1,1.715189308E-1,NaN,2.242556497E0,4.829269517E0,3.240785856E0,-1.000000000E0
2.663632221E2,5.536325728E1,1.043231184E1,2.281361812E1,6.317719193E1,2.787435848E-1,NaN,2.243275150E0,4.818035825E0,3.257463402E0,-1.000000000E0
2.673632109E2,5.536325991E1,1.043232223E1,2.291607166E1,6.327963424E1,9.430515621E-2,NaN,2.243428473E0,4.811277831E0,3.267436712E0,-1.000000000E0
2.683631985E2,5.536325857E1,1.043232274E1,2.289147457E1,6.325503679E1,6.835413958E-2,NaN,2.243735001E0,4.812708473E0,3.265329108E0,-1.000000000E0
2.693631871E2,5.536325939E1,1.043231811E1,2.280342432E1,6.316699130E1,1.906649105E-1,NaN,2.244381541E0,4.808848338E0,3.271011265E0,-1.000000000E0
2.703631752E2,5.536325551E1,1.043232573E1,2.299636679E1,6.335992625E1,5.358224217E-1,1.555250136E2,2.244946175E0,4.810258524E0,3.268937131E0,-1.000000000E0
2.713631635E2,5.536325833E1,1.043233315E1,2.301133870E1,6.337489001E1,1.371803938E-1,NaN,2.245355723E0,4.803854981E0,3.278340182E0,-1.000000000E0
2.723631511E2,5.536326199E1,1.043233245E1,2.321239834E1,6.357594993E1,1.225070065E-1,NaN,2.246693597E0,4.806767800E0,3.274067860E0,-1.000000000E0
2.733631389E2,5.536327393E1,1.043232979E1,2.296109045E1,6.332464337E1,6.021289798E-1,3.381174662E2,2.246979503E0,4.812276883E0,3.265965131E0,-1.000000000E0
2.743631273E2,5.536327154E1,1.043233147E1,2.297769382E1,6.334124527E1,0.000000000E0,3.643092104E0,2.247464098E0,4.800082289E0,3.283861607E0,-1.000000000E0
2.753631183E2,5.536327420E1,1.043232539E1,2.290588729E1,6.326944479E1,0.000000000E0,NaN,2.247882544E0,4.801892027E0,3.281214713E0,-1.000000000E0
2.763631034E2,5.536327244E1,1.043231954E1,2.297576401E1,6.333932787E1,0.000000000E0,NaN,2.247882544E0,4.797926316E0,3.287010816E0,-1.000000000E0
2.773630936E2,5.536327244E1,1.043231954E1,2.297576401E1,6.333932787E1,0.000000000E0,NaN,2.248008845E0,4.792412951E0,3.295044026E0,-1.000000000E0
2.783630792E2,5.536327199E1,1.043232138E1,2.264512251E1,6.300868450E1,1.876210067E-1,NaN,2.248885335E0,4.797362182E0,3.287834109E0,-1.000000000E0
2.793630671E2,5.536326444E1,1.043231743E1,2.211218053E1,6.247574759E1,5.096889407E-1,1.835128990E2,2.249076622E0,4.796892102E0,3.288519909E0,-1.000000000E0
2.803630551E2,5.536326615E1,1.043231712E1,2.214205734E1,6.250562453E1,2.119170616E-1,NaN,2.249222753E0,4.800906664E0,3.282656277E0,-1.000000000E0
2.813630431E2,5.536326708E1,1.043231874E1,2.231955235E1,6.268311771E1,7.503333846E-2,NaN,2.249545751E0,4.799532704E0,3.284664801E0,-1.000000000E0
2.823630313E2,5.536326872E1,1.043231453E1,2.240971566E1,6.277328525E1,1.702747450E-1,NaN,2.249972838E0,4.805700196E0,3.275634696E0,-1.000000000E0
2.833630220E2,5.536327212E1,1.043231766E1,2.266225220E1,6.302581807E1,1.000436581E-1,NaN,2.250153190E0,4.805315193E0,3.276199464E0,-1.000000000E0
2.843630082E2,5.536327175E1,1.043232044E1,2.264374594E1,6.300730894E1,8.863164145E-2,NaN,2.251163309E0,4.804699990E0,3.277101622E0,-1.000000000E0
2.853629952E2,5.536328034E1,1.043232562E1,2.243097266E1,6.279452916E1,5.890046339E-1,3.534429901E2,2.251597821E0,4.806158950E0,3.274961554E0,-1.000000000E0
2.863629836E2,5.536328198E1,1.043231938E1,2.264388467E1,6.300744753E1,2.062189858E-1,NaN,2.251789784E0,4.810763696E0,3.268193643E0,-1.000000000E0
2.873629756E2,5.536328357E1,1.043232060E1,2.264177923E1,6.300534061E1,4.400874080E-2,NaN,2.252077225E0,4.805280178E0,3.276250821E0,-1.000000000E0
2.883629599E2,5.536328554E1,1.043231765E1,2.265222150E1,6.301578573E1,3.656365093E-2,NaN,2.253202245E0,4.808118837E0,3.272083477E0,-1.000000000E0
2.893629477E2,5.536327802E1,1.043232958E1,2.272047467E1,6.308402731E1,7.704512295E-1,1.346689048E2,2.254717395E0,4.839641386E0,3.225276468E0,-1.000000000E0
2.903629384E2,5.536328794E1,1.043231314E1,2.203284361E1,6.239641229E1,4.564249887E-1,3.091450924E2,2.256383698E0,4.824616502E0,3.247708829E0,-1.000000000E0
2.913629240E2,5.536327336E1,1.043231921E1,2.165926063E1,6.202282473E1,5.768012685E-1,1.783557756E2,2.258598446E0,4.826435322E0,3.245005256E0,-1.000000000E0
2.923629128E2,5.536327499E1,1.043228428E1,2.275731139E1,6.312091195E1,1.376194148E0,2.635372366E2,2.259252672E0,4.852909280E0,3.205278234E0,-1.000000000E0
2.933629002E2,5.536327565E1,1.043229457E1,2.273869360E1,6.310228328E1,0.000000000E0,NaN,2.260438812E0,4.826608914E0,3.244747050E0,-1.000000000E0
2.943628881E2,5.536327252E1,1.043231251E1,2.317506502E1,6.353863625E1,1.239861680E-1,NaN,2.260555887E0,4.822563260E0,3.250756932E0,-1.000000000E0
2.953628762E2,5.536327258E1,1.043231066E1,2.342116771E1,6.378474088E1,9.860510053E-2,NaN,2.260770591E0,4.822150409E0,3.251369321E0,-1.000000000E0
2.963628645E2,5.536327439E1,1.043231185E1,2.349622937E1,6.385980107E1,1.461574271E-1,NaN,2.260792396E0,4.832584028E0,3.235841258E0,-1.000000000E0
2.973628525E2,5.536327458E1,1.043231192E1,2.351615709E1,6.387972869E1,0.000000000E0,NaN,2.260792396E0,4.817894008E0,3.257673151E0,-1.000000000E0
2.983628407E2,5.536327458E1,1.043231192E1,2.351615709E1,6.387972869E1,0.000000000E0,NaN,2.261759009E0,4.805862901E0,3.275395977E0,-1.000000000E0
2.993628286E2,5.536328283E1,1.043231675E1,2.360387026E1,6.396743578E1,2.096798585E-2,NaN,2.262189803E0,4.798077404E0,3.286790267E0,-1.000000000E0
