"UA Longitude","UA Lattitude","Info"
"104341173","553676948","Beacon frame, SN=562, FN=0, Flags=........C, BI=100, SSID=RID"
"104341173","553676948","Beacon frame, SN=563, FN=0, Flags=........C, BI=100, SSID=RID"
"104341087","553676910","Beacon frame, SN=565, FN=0, Flags=........C, BI=100, SSID=RID"
"104341087","553676910","Beacon frame, SN=566, FN=0, Flags=........C, BI=100, SSID=RID"
"104341087","553676910","Beacon frame, SN=567, FN=0, Flags=........C, BI=100, SSID=RID"
"104341087","553676910","Beacon frame, SN=568, FN=0, Flags=........C, BI=100, SSID=RID"
"104341087","553676910","Beacon frame, SN=569, FN=0, Flags=........C, BI=100, SSID=RID"
"104341087","553676910","Beacon frame, SN=570, FN=0, Flags=........C, BI=100, SSID=RID"
"104341087","553676910","Beacon frame, SN=571, FN=0, Flags=........C, BI=100, SSID=RID"
"104341087","553676910","Beacon frame, SN=573, FN=0, Flags=........C, BI=100, SSID=RID"
"104340991","553676872","Beacon frame, SN=575, FN=0, Flags=........C, BI=100, SSID=RID"
"104340991","553676872","Beacon frame, SN=576, FN=0, Flags=........C, BI=100, SSID=RID"
"104340991","553676872","Beacon frame, SN=577, FN=0, Flags=........C, BI=100, SSID=RID"
"104340991","553676872","Beacon frame, SN=579, FN=0, Flags=........C, BI=100, SSID=RID"
"104340991","553676872","Beacon frame, SN=580, FN=0, Flags=........C, BI=100, SSID=RID"
"104340991","553676872","Beacon frame, SN=581, FN=0, Flags=........C, BI=100, SSID=RID"
"104340991","553676872","Beacon frame, SN=584, FN=0, Flags=........C, BI=100, SSID=RID"
"104340991","553676872","Beacon frame, SN=586, FN=0, Flags=........C, BI=100, SSID=RID"
"104340991","553676872","Beacon frame, SN=587, FN=0, Flags=........C, BI=100, SSID=RID"
"104340991","553676872","Beacon frame, SN=588, FN=0, Flags=........C, BI=100, SSID=RID"
"104340991","553676872","Beacon frame, SN=589, FN=0, Flags=........C, BI=100, SSID=RID"
"104340991","553676872","Beacon frame, SN=590, FN=0, Flags=........C, BI=100, SSID=RID"
"104340991","553676872","Beacon frame, SN=591, FN=0, Flags=........C, BI=100, SSID=RID"
"104340991","553676872","Beacon frame, SN=592, FN=0, Flags=........C, BI=100, SSID=RID"
"104340991","553676872","Beacon frame, SN=593, FN=0, Flags=........C, BI=100, SSID=RID"
"104340991","553676872","Beacon frame, SN=594, FN=0, Flags=........C, BI=100, SSID=RID"
"104340991","553676872","Beacon frame, SN=595, FN=0, Flags=........C, BI=100, SSID=RID"
"104340991","553676872","Beacon frame, SN=599, FN=0, Flags=........C, BI=100, SSID=RID"
"104340991","553676872","Beacon frame, SN=600, FN=0, Flags=........C, BI=100, SSID=RID"
"104340991","553676872","Beacon frame, SN=601, FN=0, Flags=........C, BI=100, SSID=RID"
"104340991","553676872","Beacon frame, SN=602, FN=0, Flags=........C, BI=100, SSID=RID"
"104340991","553676872","Beacon frame, SN=606, FN=0, Flags=........C, BI=100, SSID=RID"
"104340982","553676872","Beacon frame, SN=608, FN=0, Flags=........C, BI=100, SSID=RID"
"104340982","553676872","Beacon frame, SN=609, FN=0, Flags=........C, BI=100, SSID=RID"
"104340982","553676872","Beacon frame, SN=611, FN=0, Flags=........C, BI=100, SSID=RID"
"104340982","553676872","Beacon frame, SN=615, FN=0, Flags=........C, BI=100, SSID=RID"
"104340972","553676872","Beacon frame, SN=618, FN=0, Flags=........C, BI=100, SSID=RID"
"104340972","553676872","Beacon frame, SN=619, FN=0, Flags=........C, BI=100, SSID=RID"
"104340972","553676872","Beacon frame, SN=620, FN=0, Flags=........C, BI=100, SSID=RID"
"104340972","553676872","Beacon frame, SN=621, FN=0, Flags=........C, BI=100, SSID=RID"
"104340972","553676872","Beacon frame, SN=622, FN=0, Flags=........C, BI=100, SSID=RID"
"104340972","553676872","Beacon frame, SN=623, FN=0, Flags=........C, BI=100, SSID=RID"
"104340972","553676872","Beacon frame, SN=624, FN=0, Flags=........C, BI=100, SSID=RID"
"104340972","553676872","Beacon frame, SN=628, FN=0, Flags=........C, BI=100, SSID=RID"
"104340982","553676834","Beacon frame, SN=630, FN=0, Flags=........C, BI=100, SSID=RID"
"104340982","553676834","Beacon frame, SN=631, FN=0, Flags=........C, BI=100, SSID=RID"
"104340982","553676834","Beacon frame, SN=632, FN=0, Flags=........C, BI=100, SSID=RID"
"104340982","553676834","Beacon frame, SN=634, FN=0, Flags=........C, BI=100, SSID=RID"
"104340982","553676834","Beacon frame, SN=636, FN=0, Flags=........C, BI=100, SSID=RID"
"104340982","553676834","Beacon frame, SN=637, FN=0, Flags=........C, BI=100, SSID=RID"
"104341058","553676795","Beacon frame, SN=643, FN=0, Flags=........C, BI=100, SSID=RID"
"104341058","553676795","Beacon frame, SN=644, FN=0, Flags=........C, BI=100, SSID=RID"
"104341058","553676795","Beacon frame, SN=645, FN=0, Flags=........C, BI=100, SSID=RID"
"104341058","553676795","Beacon frame, SN=646, FN=0, Flags=........C, BI=100, SSID=RID"
"104341058","553676795","Beacon frame, SN=647, FN=0, Flags=........C, BI=100, SSID=RID"
"104341058","553676795","Beacon frame, SN=648, FN=0, Flags=........C, BI=100, SSID=RID"
"104341058","553676795","Beacon frame, SN=649, FN=0, Flags=........C, BI=100, SSID=RID"
"104341058","553676795","Beacon frame, SN=650, FN=0, Flags=........C, BI=100, SSID=RID"
"104341058","553676795","Beacon frame, SN=651, FN=0, Flags=........C, BI=100, SSID=RID"
"104341058","553676795","Beacon frame, SN=652, FN=0, Flags=........C, BI=100, SSID=RID"
"104341058","553676795","Beacon frame, SN=653, FN=0, Flags=........C, BI=100, SSID=RID"
"104341058","553676795","Beacon frame, SN=654, FN=0, Flags=........C, BI=100, SSID=RID"
"104341058","553676795","Beacon frame, SN=655, FN=0, Flags=........C, BI=100, SSID=RID"
"104341058","553676795","Beacon frame, SN=656, FN=0, Flags=........C, BI=100, SSID=RID"
"104341058","553676795","Beacon frame, SN=657, FN=0, Flags=........C, BI=100, SSID=RID"
"104341058","553676795","Beacon frame, SN=658, FN=0, Flags=........C, BI=100, SSID=RID"
"104341058","553676795","Beacon frame, SN=659, FN=0, Flags=........C, BI=100, SSID=RID"
"104341373","553676719","Beacon frame, SN=662, FN=0, Flags=........C, BI=100, SSID=RID"
"104341373","553676719","Beacon frame, SN=665, FN=0, Flags=........C, BI=100, SSID=RID"
"104341373","553676719","Beacon frame, SN=667, FN=0, Flags=........C, BI=100, SSID=RID"
"104341373","553676719","Beacon frame, SN=668, FN=0, Flags=........C, BI=100, SSID=RID"
"104341373","553676719","Beacon frame, SN=669, FN=0, Flags=........C, BI=100, SSID=RID"
"104341373","553676719","Beacon frame, SN=670, FN=0, Flags=........C, BI=100, SSID=RID"
"104341487","553676643","Beacon frame, SN=672, FN=0, Flags=........C, BI=100, SSID=RID"
"104341487","553676643","Beacon frame, SN=673, FN=0, Flags=........C, BI=100, SSID=RID"
"104341487","553676643","Beacon frame, SN=675, FN=0, Flags=........C, BI=100, SSID=RID"
"104341487","553676643","Beacon frame, SN=677, FN=0, Flags=........C, BI=100, SSID=RID"
"104341487","553676643","Beacon frame, SN=678, FN=0, Flags=........C, BI=100, SSID=RID"
"104341487","553676643","Beacon frame, SN=679, FN=0, Flags=........C, BI=100, SSID=RID"
"104341487","553676643","Beacon frame, SN=683, FN=0, Flags=........C, BI=100, SSID=RID"
"104341611","553676605","Beacon frame, SN=685, FN=0, Flags=........C, BI=100, SSID=RID"
"104341611","553676605","Beacon frame, SN=687, FN=0, Flags=........C, BI=100, SSID=RID"
"104341611","553676605","Beacon frame, SN=688, FN=0, Flags=........C, BI=100, SSID=RID"
"104341611","553676605","Beacon frame, SN=689, FN=0, Flags=........C, BI=100, SSID=RID"
"104341611","553676605","Beacon frame, SN=691, FN=0, Flags=........C, BI=100, SSID=RID"
"104341611","553676605","Beacon frame, SN=693, FN=0, Flags=........C, BI=100, SSID=RID"
"104341611","553676605","Beacon frame, SN=694, FN=0, Flags=........C, BI=100, SSID=RID"
"104341735","553676528","Beacon frame, SN=696, FN=0, Flags=........C, BI=100, SSID=RID"
"104341735","553676528","Beacon frame, SN=697, FN=0, Flags=........C, BI=100, SSID=RID"
"104341735","553676528","Beacon frame, SN=698, FN=0, Flags=........C, BI=100, SSID=RID"
"104341735","553676528","Beacon frame, SN=699, FN=0, Flags=........C, BI=100, SSID=RID"
"104341735","553676528","Beacon frame, SN=700, FN=0, Flags=........C, BI=100, SSID=RID"
"104341735","553676528","Beacon frame, SN=701, FN=0, Flags=........C, BI=100, SSID=RID"
"104341735","553676528","Beacon frame, SN=702, FN=0, Flags=........C, BI=100, SSID=RID"
"104341735","553676528","Beacon frame, SN=703, FN=0, Flags=........C, BI=100, SSID=RID"
"104341735","553676528","Beacon frame, SN=704, FN=0, Flags=........C, BI=100, SSID=RID"
"104341850","553676490","Beacon frame, SN=708, FN=0, Flags=........C, BI=100, SSID=RID"
"104341850","553676490","Beacon frame, SN=710, FN=0, Flags=........C, BI=100, SSID=RID"
"104341850","553676490","Beacon frame, SN=711, FN=0, Flags=........C, BI=100, SSID=RID"
"104341850","553676490","Beacon frame, SN=712, FN=0, Flags=........C, BI=100, SSID=RID"
"104341850","553676490","Beacon frame, SN=713, FN=0, Flags=........C, BI=100, SSID=RID"
"104341850","553676490","Beacon frame, SN=715, FN=0, Flags=........C, BI=100, SSID=RID"
"104341955","553676414","Beacon frame, SN=717, FN=0, Flags=........C, BI=100, SSID=RID"
"104341955","553676414","Beacon frame, SN=718, FN=0, Flags=........C, BI=100, SSID=RID"
"104341955","553676414","Beacon frame, SN=722, FN=0, Flags=........C, BI=100, SSID=RID"
"104341955","553676414","Beacon frame, SN=723, FN=0, Flags=........C, BI=100, SSID=RID"
"104341955","553676414","Beacon frame, SN=724, FN=0, Flags=........C, BI=100, SSID=RID"
"104341955","553676414","Beacon frame, SN=725, FN=0, Flags=........C, BI=100, SSID=RID"
"104341955","553676414","Beacon frame, SN=726, FN=0, Flags=........C, BI=100, SSID=RID"
"104341955","553676414","Beacon frame, SN=728, FN=0, Flags=........C, BI=100, SSID=RID"
"104342050","553676376","Beacon frame, SN=737, FN=0, Flags=........C, BI=100, SSID=RID"
"104342050","553676376","Beacon frame, SN=738, FN=0, Flags=........C, BI=100, SSID=RID"
"104342050","553676376","Beacon frame, SN=739, FN=0, Flags=........C, BI=100, SSID=RID"
"104342050","553676376","Beacon frame, SN=740, FN=0, Flags=........C, BI=100, SSID=RID"
"104342155","553676376","Beacon frame, SN=745, FN=0, Flags=........C, BI=100, SSID=RID"
"104342155","553676376","Beacon frame, SN=746, FN=0, Flags=........C, BI=100, SSID=RID"
"104342155","553676376","Beacon frame, SN=747, FN=0, Flags=........C, BI=100, SSID=RID"
"104342155","553676376","Beacon frame, SN=749, FN=0, Flags=........C, BI=100, SSID=RID"
"104342155","553676376","Beacon frame, SN=750, FN=0, Flags=........C, BI=100, SSID=RID"
"104342155","553676376","Beacon frame, SN=751, FN=0, Flags=........C, BI=100, SSID=RID"
"104342260","553676376","Beacon frame, SN=753, FN=0, Flags=........C, BI=100, SSID=RID"
"104342260","553676376","Beacon frame, SN=756, FN=0, Flags=........C, BI=100, SSID=RID"
"104342260","553676376","Beacon frame, SN=757, FN=0, Flags=........C, BI=100, SSID=RID"
"104342260","553676376","Beacon frame, SN=758, FN=0, Flags=........C, BI=100, SSID=RID"
"104342260","553676376","Beacon frame, SN=759, FN=0, Flags=........C, BI=100, SSID=RID"
"104342260","553676376","Beacon frame, SN=760, FN=0, Flags=........C, BI=100, SSID=RID"
"104342260","553676376","Beacon frame, SN=761, FN=0, Flags=........C, BI=100, SSID=RID"
"104342260","553676376","Beacon frame, SN=762, FN=0, Flags=........C, BI=100, SSID=RID"
"104342260","553676376","Beacon frame, SN=763, FN=0, Flags=........C, BI=100, SSID=RID"
"104342260","553676376","Beacon frame, SN=764, FN=0, Flags=........C, BI=100, SSID=RID"
"104342374","553676338","Beacon frame, SN=766, FN=0, Flags=........C, BI=100, SSID=RID"
"104342374","553676338","Beacon frame, SN=767, FN=0, Flags=........C, BI=100, SSID=RID"
"104342374","553676338","Beacon frame, SN=768, FN=0, Flags=........C, BI=100, SSID=RID"
"104342374","553676338","Beacon frame, SN=769, FN=0, Flags=........C, BI=100, SSID=RID"
"104342374","553676338","Beacon frame, SN=770, FN=0, Flags=........C, BI=100, SSID=RID"
"104342374","553676338","Beacon frame, SN=774, FN=0, Flags=........C, BI=100, SSID=RID"
"104342374","553676338","Beacon frame, SN=775, FN=0, Flags=........C, BI=100, SSID=RID"
"104342374","553676338","Beacon frame, SN=776, FN=0, Flags=........C, BI=100, SSID=RID"
"104342498","553676300","Beacon frame, SN=778, FN=0, Flags=........C, BI=100, SSID=RID"
"104342498","553676300","Beacon frame, SN=779, FN=0, Flags=........C, BI=100, SSID=RID"
"104342498","553676300","Beacon frame, SN=780, FN=0, Flags=........C, BI=100, SSID=RID"
"104342498","553676300","Beacon frame, SN=781, FN=0, Flags=........C, BI=100, SSID=RID"
"104342498","553676300","Beacon frame, SN=782, FN=0, Flags=........C, BI=100, SSID=RID"
"104342498","553676300","Beacon frame, SN=785, FN=0, Flags=........C, BI=100, SSID=RID"
"104342498","553676300","Beacon frame, SN=786, FN=0, Flags=........C, BI=100, SSID=RID"
"104342498","553676300","Beacon frame, SN=788, FN=0, Flags=........C, BI=100, SSID=RID"
"104342660","553676261","Beacon frame, SN=790, FN=0, Flags=........C, BI=100, SSID=RID"
"104342660","553676261","Beacon frame, SN=791, FN=0, Flags=........C, BI=100, SSID=RID"
"104342660","553676261","Beacon frame, SN=792, FN=0, Flags=........C, BI=100, SSID=RID"
"104342660","553676261","Beacon frame, SN=793, FN=0, Flags=........C, BI=100, SSID=RID"
"104342660","553676261","Beacon frame, SN=794, FN=0, Flags=........C, BI=100, SSID=RID"
"104342660","553676261","Beacon frame, SN=795, FN=0, Flags=........C, BI=100, SSID=RID"
"104342660","553676261","Beacon frame, SN=796, FN=0, Flags=........C, BI=100, SSID=RID"
"104342660","553676261","Beacon frame, SN=797, FN=0, Flags=........C, BI=100, SSID=RID"
"104342660","553676261","Beacon frame, SN=798, FN=0, Flags=........C, BI=100, SSID=RID"
"104342813","553676185","Beacon frame, SN=800, FN=0, Flags=........C, BI=100, SSID=RID"
"104342813","553676185","Beacon frame, SN=801, FN=0, Flags=........C, BI=100, SSID=RID"
"104342813","553676185","Beacon frame, SN=802, FN=0, Flags=........C, BI=100, SSID=RID"
"104342813","553676185","Beacon frame, SN=803, FN=0, Flags=........C, BI=100, SSID=RID"
"104342813","553676185","Beacon frame, SN=804, FN=0, Flags=........C, BI=100, SSID=RID"
"104342813","553676185","Beacon frame, SN=805, FN=0, Flags=........C, BI=100, SSID=RID"
"104342813","553676185","Beacon frame, SN=806, FN=0, Flags=........C, BI=100, SSID=RID"
"104342813","553676185","Beacon frame, SN=807, FN=0, Flags=........C, BI=100, SSID=RID"
"104342813","553676185","Beacon frame, SN=808, FN=0, Flags=........C, BI=100, SSID=RID"
"104342813","553676185","Beacon frame, SN=809, FN=0, Flags=........C, BI=100, SSID=RID"
"104342927","553676147","Beacon frame, SN=811, FN=0, Flags=........C, BI=100, SSID=RID"
"104342927","553676147","Beacon frame, SN=812, FN=0, Flags=........C, BI=100, SSID=RID"
"104342927","553676147","Beacon frame, SN=813, FN=0, Flags=........C, BI=100, SSID=RID"
"104342927","553676147","Beacon frame, SN=814, FN=0, Flags=........C, BI=100, SSID=RID"
"104342927","553676147","Beacon frame, SN=815, FN=0, Flags=........C, BI=100, SSID=RID"
"104342927","553676147","Beacon frame, SN=816, FN=0, Flags=........C, BI=100, SSID=RID"
"104342927","553676147","Beacon frame, SN=818, FN=0, Flags=........C, BI=100, SSID=RID"
"104342927","553676147","Beacon frame, SN=819, FN=0, Flags=........C, BI=100, SSID=RID"
"104342927","553676147","Beacon frame, SN=820, FN=0, Flags=........C, BI=100, SSID=RID"
"104342927","553676147","Beacon frame, SN=821, FN=0, Flags=........C, BI=100, SSID=RID"
"104343137","553676109","Beacon frame, SN=823, FN=0, Flags=........C, BI=100, SSID=RID"
"104343137","553676109","Beacon frame, SN=824, FN=0, Flags=........C, BI=100, SSID=RID"
"104343137","553676109","Beacon frame, SN=825, FN=0, Flags=........C, BI=100, SSID=RID"
"104343137","553676109","Beacon frame, SN=826, FN=0, Flags=........C, BI=100, SSID=RID"
"104343137","553676109","Beacon frame, SN=827, FN=0, Flags=........C, BI=100, SSID=RID"
"104343137","553676109","Beacon frame, SN=828, FN=0, Flags=........C, BI=100, SSID=RID"
"104343137","553676109","Beacon frame, SN=829, FN=0, Flags=........C, BI=100, SSID=RID"
"104343137","553676109","Beacon frame, SN=831, FN=0, Flags=........C, BI=100, SSID=RID"
"104343261","553676071","Beacon frame, SN=833, FN=0, Flags=........C, BI=100, SSID=RID"
"104343261","553676071","Beacon frame, SN=834, FN=0, Flags=........C, BI=100, SSID=RID"
"104343261","553676071","Beacon frame, SN=835, FN=0, Flags=........C, BI=100, SSID=RID"
"104343261","553676071","Beacon frame, SN=836, FN=0, Flags=........C, BI=100, SSID=RID"
"104343261","553676071","Beacon frame, SN=837, FN=0, Flags=........C, BI=100, SSID=RID"
"104343261","553676071","Beacon frame, SN=838, FN=0, Flags=........C, BI=100, SSID=RID"
"104343261","553676071","Beacon frame, SN=839, FN=0, Flags=........C, BI=100, SSID=RID"
"104343261","553676071","Beacon frame, SN=840, FN=0, Flags=........C, BI=100, SSID=RID"
"104343261","553676071","Beacon frame, SN=841, FN=0, Flags=........C, BI=100, SSID=RID"
"104343261","553676071","Beacon frame, SN=842, FN=0, Flags=........C, BI=100, SSID=RID"
"104343338","553676033","Beacon frame, SN=844, FN=0, Flags=........C, BI=100, SSID=RID"
"104343338","553676033","Beacon frame, SN=845, FN=0, Flags=........C, BI=100, SSID=RID"
"104343338","553676033","Beacon frame, SN=846, FN=0, Flags=........C, BI=100, SSID=RID"
"104343338","553676033","Beacon frame, SN=847, FN=0, Flags=........C, BI=100, SSID=RID"
"104343338","553676033","Beacon frame, SN=848, FN=0, Flags=........C, BI=100, SSID=RID"
"104343338","553676033","Beacon frame, SN=849, FN=0, Flags=........C, BI=100, SSID=RID"
"104343338","553676033","Beacon frame, SN=850, FN=0, Flags=........C, BI=100, SSID=RID"
"104343338","553676033","Beacon frame, SN=851, FN=0, Flags=........C, BI=100, SSID=RID"
"104343338","553676033","Beacon frame, SN=852, FN=0, Flags=........C, BI=100, SSID=RID"
"104343338","553676033","Beacon frame, SN=853, FN=0, Flags=........C, BI=100, SSID=RID"
"104343338","553676033","Beacon frame, SN=854, FN=0, Flags=........C, BI=100, SSID=RID"
"104343433","553675994","Beacon frame, SN=856, FN=0, Flags=........C, BI=100, SSID=RID"
"104343433","553675994","Beacon frame, SN=857, FN=0, Flags=........C, BI=100, SSID=RID"
"104343433","553675994","Beacon frame, SN=858, FN=0, Flags=........C, BI=100, SSID=RID"
"104343433","553675994","Beacon frame, SN=859, FN=0, Flags=........C, BI=100, SSID=RID"
"104343433","553675994","Beacon frame, SN=860, FN=0, Flags=........C, BI=100, SSID=RID"
"104343433","553675994","Beacon frame, SN=862, FN=0, Flags=........C, BI=100, SSID=RID"
"104343433","553675994","Beacon frame, SN=863, FN=0, Flags=........C, BI=100, SSID=RID"
"104343433","553675994","Beacon frame, SN=864, FN=0, Flags=........C, BI=100, SSID=RID"
"104343528","553675956","Beacon frame, SN=866, FN=0, Flags=........C, BI=100, SSID=RID"
"104343528","553675956","Beacon frame, SN=867, FN=0, Flags=........C, BI=100, SSID=RID"
"104343528","553675956","Beacon frame, SN=868, FN=0, Flags=........C, BI=100, SSID=RID"
"104343528","553675956","Beacon frame, SN=869, FN=0, Flags=........C, BI=100, SSID=RID"
"104343528","553675956","Beacon frame, SN=870, FN=0, Flags=........C, BI=100, SSID=RID"
"104343528","553675956","Beacon frame, SN=871, FN=0, Flags=........C, BI=100, SSID=RID"
"104343528","553675956","Beacon frame, SN=872, FN=0, Flags=........C, BI=100, SSID=RID"
"104343528","553675956","Beacon frame, SN=873, FN=0, Flags=........C, BI=100, SSID=RID"
"104343528","553675956","Beacon frame, SN=874, FN=0, Flags=........C, BI=100, SSID=RID"
"104343528","553675956","Beacon frame, SN=875, FN=0, Flags=........C, BI=100, SSID=RID"
"104343633","553675880","Beacon frame, SN=877, FN=0, Flags=........C, BI=100, SSID=RID"
"104343633","553675880","Beacon frame, SN=878, FN=0, Flags=........C, BI=100, SSID=RID"
"104343633","553675880","Beacon frame, SN=879, FN=0, Flags=........C, BI=100, SSID=RID"
"104343633","553675880","Beacon frame, SN=880, FN=0, Flags=........C, BI=100, SSID=RID"
"104343633","553675880","Beacon frame, SN=881, FN=0, Flags=........C, BI=100, SSID=RID"
"104343633","553675880","Beacon frame, SN=882, FN=0, Flags=........C, BI=100, SSID=RID"
"104343633","553675880","Beacon frame, SN=883, FN=0, Flags=........C, BI=100, SSID=RID"
"104343633","553675880","Beacon frame, SN=884, FN=0, Flags=........C, BI=100, SSID=RID"
"104343633","553675880","Beacon frame, SN=885, FN=0, Flags=........C, BI=100, SSID=RID"
"104343633","553675880","Beacon frame, SN=886, FN=0, Flags=........C, BI=100, SSID=RID"
"104344043","553675880","Beacon frame, SN=888, FN=0, Flags=........C, BI=100, SSID=RID"
"104344043","553675880","Beacon frame, SN=889, FN=0, Flags=........C, BI=100, SSID=RID"
"104344043","553675880","Beacon frame, SN=890, FN=0, Flags=........C, BI=100, SSID=RID"
"104344043","553675880","Beacon frame, SN=891, FN=0, Flags=........C, BI=100, SSID=RID"
"104344043","553675880","Beacon frame, SN=892, FN=0, Flags=........C, BI=100, SSID=RID"
"104344043","553675880","Beacon frame, SN=893, FN=0, Flags=........C, BI=100, SSID=RID"
