5066	2291515198	-36	134	
5067	2291540192	-36	134	
5068	2291586450	-35	134	
5069	2291615192	-36	134	
5070	2291637071	-35	134	
5071	2291683942	-41	134	
5072	2291706452	-48	134	
5073	2291735817	-34	134	
5074	2291779571	-33	134	
5075	2291803317	-41	134	
5076	2291825819	-33	134	
5077	2291850819	-34	134	
5078	2291873319	-34	134	
5079	2291893317	-84	134	
5080	2291922071	-35	134	
5081	2360378991	-36	134	
5082	2360684585	-49	134	
5083	2360710219	-36	134	
5084	2360732095	-36	134	
5085	2360782094	-36	134	
5086	2360810220	-82	134	
5087	2360833345	-35	134	
5088	2360883345	-45	134	
5089	2360903970	-36	134	
5090	2360933970	-36	134	
5091	2360981470	-36	134	
5092	2361003970	-40	134	
5093	2361032094	-39	134	
5094	2361060847	-44	134	
5095	2361107168	-47	134	
5096	2361132097	-37	134	
5097	2361178969	-37	134	
5098	2361205222	-38	134	
5099	2361232719	-51	134	
5100	2361257720	-39	134	
5101	2361283970	-38	134	
5102	2361303970	-41	134	
5103	2361329594	-83	134	
5104	2361373970	-48	134	
5105	2361402719	-82	134	
5106	2361424597	-41	134	
5107	2361447094	-43	134	
5108	2361476477	-36	134	
5109	2361500230	-39	134	
5110	2361528970	-38	134	
5111	2361573345	-34	134	
5112	2361600845	-37	134	
5113	2361623969	-40	134	
5114	2361670220	-35	134	
5115	2361695814	-39	134	
5116	2361988958	-59	134	
5117	2362010847	-87	134	
5118	2362067722	-47	134	
5119	2362095218	-44	134	
5120	2362120295	-43	134	
5121	2362147097	-33	134	
5122	2362172720	-46	134	
5123	2362201468	-38	134	
5124	2362222097	-43	134	
5125	2362247092	-42	134	
5126	2362272095	-34	134	
5127	2362301470	-43	134	
5128	2362324595	-40	134	
5129	2362380220	-40	134	
5130	2362406477	-33	134	
5131	2362435851	-37	134	
5132	2362490847	-50	134	
5133	2362520842	-33	134	
5134	2362545220	-41	134	
5135	2362572095	-35	134	
5136	2362599595	-48	134	
5137	2362620842	-43	134	
5138	2362645847	-42	134	
5139	2362672092	-35	134	
5140	2362699595	-37	134	
5141	2362719595	-43	134	
5142	2362744595	-47	134	
5143	2362774592	-34	134	
5144	2362803971	-41	134	
5145	2362830842	-34	134	
5146	2362877097	-35	134	
5147	2362898342	-35	134	
5148	2362927720	-33	134	
5149	2362972092	-41	134	
5150	2362995815	-43	134	
5151	2363290272	-38	134	
5152	2363316481	-33	134	
5153	2363345851	-40	134	
5154	2363375846	-40	134	
5155	2363398342	-34	134	
5156	2363423969	-36	134	
5157	2363468342	-32	134	
5158	2363492719	-82	134	
5159	2363520844	-34	134	
5160	2363550844	-37	134	
5161	2363577092	-36	134	
5162	2363603971	-35	134	
5163	2363626475	-33	134	
5164	2363672106	-40	134	
5165	2363693967	-44	134	
5166	2363742721	-41	134	
5167	2363769592	-44	134	
5168	2363792719	-36	134	
5169	2363816475	-40	134	
5170	2363841469	-44	134	
5171	2363870842	-30	134	
5172	2363897096	-29	134	
5173	2363917717	-30	134	
5174	2363941469	-79	134	
5175	2363991470	-30	134	
5176	2364020844	-51	134	
5177	2364078345	-33	134	
5178	2364101469	-30	134	
5179	2364129044	-39	134	
5180	2364177723	-29	134	
5181	2364205217	-31	134	
5182	2364226476	-29	134	
5183	2364270226	-39	134	
5184	2364291439	-40	134	
5185	2364611455	-34	134	
5186	2364633348	-41	134	
5187	2364680220	-31	134	
5188	2364710219	-34	134	
5189	2364734592	-30	134	
5190	2364786476	-34	134	
5191	2364816475	-33	134	
5192	2364845854	-32	134	
5193	2364868970	-30	134	
5194	2364890844	-30	134	
5195	2364919592	-39	134	
5196	2364939596	-30	134	
5197	2364965842	-37	134	
5198	2364994594	-34	134	
5199	2365022720	-31	134	
5200	2365077719	-36	134	
5201	2365100845	-37	134	
5202	2365129045	-32	134	
5203	2365173972	-36	134	
5204	2365200219	-32	134	
5205	2365221467	-36	134	
5206	2365275844	-31	134	
5207	2365298342	-79	134	
5208	2365319596	-83	134	
5209	2365346475	-38	134	
5210	2365373977	-39	134	
5211	2365418969	-39	134	
5212	2365443969	-37	134	
5213	2365470842	-31	134	
5214	2365495221	-37	134	
5215	2365519592	-32	134	
5216	2365549594	-37	134	
5217	2365578969	-37	134	
5218	2365607689	-30	134	
5219	2365915830	-39	134	
5220	2365945848	-32	134	
5221	2365968342	-39	134	
5222	2365995846	-31	134	
5223	2366019592	-30	134	
5224	2366047719	-39	134	
5225	2366076475	-30	134	
5226	2366105219	-36	134	
5227	2366128417	-31	134	
5228	2366187096	-39	134	
5229	2366210217	-31	134	
5230	2366231471	-39	134	
5231	2366258342	-31	134	
5232	2366288344	-39	134	
5233	2366309594	-31	134	
5234	2366331469	-40	134	
5235	2366380844	-39	134	
5236	2366402719	-37	134	
5237	2366425842	-31	134	
5238	2366483969	-31	134	
5239	2366507092	-36	134	
5240	2366532721	-31	134	
5241	2366585217	-36	134	
5242	2366606476	-35	134	
5243	2366631467	-30	134	
5244	2366675221	-36	134	
5245	2366699592	-36	134	
5246	2366727719	-32	134	
5247	2366811469	-33	134	
5248	2366835844	-36	134	
5249	2366860217	-30	134	
5250	2366911471	-35	134	
5251	2366933313	-39	134	
5252	2367271521	-40	134	
5253	2367292097	-37	134	
5254	2367320846	-31	134	
5255	2367344592	-33	134	
5256	2367365219	-37	134	
5257	2367392719	-36	134	
5258	2367420219	-36	134	
5259	2367442717	-87	134	
5260	2367467721	-31	134	
5261	2367490842	-31	134	
5262	2367516476	-32	134	
5263	2367546486	-33	134	
5264	2367567094	-34	134	
5265	2367592717	-38	134	
5266	2367615221	-32	134	
5267	2367638967	-30	134	
5268	2367666476	-31	134	
5269	2367691479	-40	134	
5270	2367717719	-33	134	
5271	2367738342	-30	134	
5272	2367759596	-36	134	
5273	2367789592	-38	134	
5274	2367834596	-39	134	
5275	2367861467	-33	134	
5276	2367891469	-37	134	
5277	2367942094	-36	134	
5278	2367963969	-33	134	
5279	2367990217	-31	134	
5280	2368020221	-38	134	
5281	2368045842	-40	134	
5282	2368067094	-41	134	
5283	2368093344	-30	134	
5284	2368119670	-39	134	
5285	2368148345	-31	134	
5286	2368177096	-38	134	
5287	2368198967	-30	134	
5288	2368227094	-30	134	
5289	2368250190	-40	134	
5290	2368544582	-40	134	
5291	2368574597	-36	134	
5292	2368602719	-86	134	
5293	2368630845	-32	134	
5294	2368680219	-30	134	
5295	2368703970	-41	134	
5296	2368727094	-29	134	
5297	2368780845	-32	134	
5298	2368800844	-30	134	
5299	2368825842	-40	134	
5300	2368875844	-40	134	
5301	2368904592	-30	134	
5302	2368930846	-39	134	
5303	2368984592	-29	134	
5304	2369008346	-40	134	
5305	2369038342	-32	134	
5306	2369090846	-40	134	
5307	2369110919	-34	134	
5308	2369130846	-39	134	
5309	2369180842	-30	134	
5310	2369205844	-30	134	
5311	2369234595	-36	134	
5312	2369264594	-32	134	
5313	2369292717	-38	134	
5314	2369312721	-34	134	
5315	2369340217	-37	134	
5316	2369363969	-39	134	
5317	2369391470	-84	134	
5318	2369420844	-34	134	
5319	2369443967	-30	134	
5320	2369473346	-38	134	
5321	2369497092	-30	134	
5322	2369527094	-30	134	
5323	2369598315	-36	134	
5324	2369906463	-30	134	
5325	2369933972	-40	134	
5326	2369960845	-33	134	
5327	2369990844	-39	134	
5328	2370018345	-30	134	
5329	2370047717	-30	134	
5330	2370073346	-39	134	
5331	2370100217	-36	134	
5332	2370124045	-37	134	
5333	2370174595	-41	134	
5334	2370195845	-40	134	
5335	2370223345	-33	134	
5336	2370248970	-31	134	
5337	2370268967	-33	134	
5338	2370293971	-35	134	
5339	2370318342	-30	134	
5340	2444380871	-47	134	
5341	2444697710	-51	134	
5342	2444723348	-34	134	
5343	2444772099	-35	134	
5344	2444800224	-33	134	
5345	2444829598	-31	134	
5346	2444857725	-29	134	
5347	2444881473	-34	134	
5348	2444903973	-40	134	
5349	2444925224	-39	134	
5350	2444974599	-48	134	
5351	2444997724	-33	134	
5352	2445025849	-45	134	
5353	2445047098	-39	134	
5354	2445074600	-50	134	
5355	2445098973	-35	134	
5356	2445127799	-38	134	
5357	2445184599	-43	134	
5358	2445212099	-44	134	
5359	2445238349	-35	134	
5360	2445260224	-41	134	
5361	2445288348	-42	134	
5362	2445315225	-38	134	
5363	2445342723	-36	134	
5364	2445396481	-38	134	
5365	2445418348	-41	134	
5366	2445440849	-84	134	
5367	2445470849	-31	134	
5368	2445495224	-42	134	
5369	2445522098	-41	134	
5370	2445575224	-33	134	
5371	2445603348	-33	134	
5372	2445632100	-34	134	
5373	2445662098	-35	134	
5374	2445688320	-34	134	
5375	2445977085	-38	134	
5376	2446002102	-87	134	
5377	2446022723	-39	134	
5378	2446050225	-34	134	
5379	2446073348	-35	134	
5380	2446099599	-39	134	
5381	2446126556	-35	134	
5382	2446172725	-35	134	
5383	2446198350	-32	134	
5384	2446221474	-39	134	
5385	2446272725	-40	134	
5386	2446300849	-33	134	
5387	2446322723	-40	134	
5388	2446344600	-40	134	
5389	2446364598	-87	134	
5390	2446388349	-37	134	
5391	2446418350	-34	134	
5392	2446441474	-36	134	
5393	2446462723	-33	134	
5394	2446484601	-40	134	
5395	2446509598	-32	134	
5396	2446529599	-40	134	
5397	2446583348	-40	134	
5398	2446607099	-31	134	
5399	2446635225	-31	134	
5400	2446678349	-37	134	
5401	2446708350	-31	134	
5402	2446733975	-33	134	
5403	2446785225	-34	134	
5404	2446807724	-43	134	
5405	2446834598	-38	134	
5406	2446859601	-43	134	
5407	2446888973	-39	134	
5408	2446917725	-31	134	
5409	2446941475	-37	134	
5410	2446964600	-38	134	
5411	2446987694	-44	134	
5412	2447284027	-29	134	
5413	2447313976	-36	134	
5414	2447338975	-31	134	
5415	2447367100	-42	134	
5416	2447387725	-41	134	
5417	2447478973	-39	134	
5418	2447508975	-40	134	
5419	2447563975	-31	134	
5420	2447590225	-41	134	
5421	2447615223	-39	134	
5422	2447664601	-40	134	
5423	2447718973	-30	134	
5424	2447746483	-32	134	
5425	2447774598	-42	134	
5426	2447795225	-33	134	
5427	2447820225	-83	134	
5428	2447847100	-37	134	
5429	2447867723	-35	134	
5430	2447891476	-36	134	
5431	2447917098	-37	134	
5432	2447940225	-37	134	
5433	2447963975	-39	134	
5434	2447987725	-42	134	
5435	2448015848	-31	134	
5436	2448042053	-30	134	
5437	2448065223	-33	134	
5438	2448085225	-44	134	
5439	2448140878	-30	134	
5440	2448169601	-40	134	
5441	2448198349	-30	134	
5442	2448227053	-35	134	
5443	2448276480	-38	134	
5444	2448320198	-37	134	
5445	2448617037	-34	134	
5446	2448647105	-30	134	
5447	2448675849	-40	134	
5448	2448695803	-39	134	
5449	2448722724	-31	134	
5450	2448748350	-34	134	
5451	2448775802	-38	134	
5452	2448800225	-29	134	
5453	2448822724	-31	134	
5454	2448845803	-31	134	
5455	2448875224	-31	134	
5456	2448898350	-37	134	
5457	2448922677	-37	134	
5458	2448942725	-33	134	
5459	2448965224	-33	134	
5460	2448992678	-41	134	
5461	2449016480	-35	134	
5462	2449100804	-34	134	
5463	2449126556	-29	134	
5464	2449147102	-38	134	
5465	2449168927	-29	134	
5466	2449188975	-31	134	
5467	2449215849	-30	134	
5468	2449242679	-30	134	
5469	2449263349	-37	134	
5470	2449289600	-32	134	
5471	2449309552	-30	134	
5472	2449333350	-39	134	
5473	2449358350	-30	134	
5474	2449382679	-30	134	
5475	2449406480	-43	134	
5476	2449436481	-44	134	
5477	2449458302	-33	134	
5478	2449482100	-40	134	
5479	2449510225	-43	134	
5480	2449538304	-30	134	
5481	2449566480	-42	134	
5482	2449590850	-32	134	
5483	2449619572	-37	134	
5484	2449925165	-37	134	
5485	2449945229	-44	134	
5486	2449973976	-83	134	
5487	2450000178	-30	134	
5488	2450020851	-40	134	
5489	2450045850	-31	134	
5490	2450075179	-40	134	
5491	2450104600	-31	134	
5492	2450125302	-38	134	
5493	2450146436	-30	134	
5494	2450175226	-30	134	
5495	2450275225	-32	134	
5496	2450297726	-30	134	
5497	2450322053	-36	134	
5498	2450348351	-42	134	
5499	2450377725	-34	134	
5500	2450475226	-82	134	
5501	2450577051	-42	134	
5502	2450602053	-30	134	
5503	2450625803	-41	134	
5504	2450650803	-30	134	
5505	2450674552	-38	134	
5506	2450698930	-31	134	
5507	2450723927	-38	134	
5508	2450743928	-41	134	
5509	2450765178	-40	134	
5510	2450790178	-40	134	
5511	2450810177	-32	134	
5512	2450834555	-32	134	
5513	2450882677	-31	134	
5514	2450910180	-42	134	
5515	2450937697	-33	134	
5516	2451229607	-39	134	
5517	2451278306	-41	134	
5518	2451298297	-30	134	
5519	2451325802	-34	134	
5520	2451374547	-39	134	
5521	2451397677	-37	134	
5522	2451423920	-37	134	
5523	2451471427	-38	134	
5524	2451511422	-39	134	
5525	2451539552	-37	134	
5526	2451565170	-38	134	
5527	2451647054	-31	134	
5528	2451675170	-43	134	
5529	2451698927	-33	134	
5530	2451725172	-37	134	
5531	2451748303	-33	134	
5532	2451768921	-34	134	
5533	2451813929	-83	134	
5534	2451836426	-44	134	
5535	2451902678	-32	134	
5536	2451922671	-43	134	
5537	2451946436	-47	134	
5538	2451976427	-38	134	
5539	2452005178	-33	134	
5540	2452055798	-31	134	
5541	2452082678	-34	134	
5542	2452111506	-31	134	
5543	2452135807	-39	134	
5544	2452163921	-31	134	
5545	2452191428	-46	134	
5546	2452213298	-37	134	
5547	2452240823	-31	134	
5548	2452547042	-39	134	
5549	2452574557	-32	134	
5550	2452600805	-31	134	
5551	2452629555	-32	134	
5552	2452681430	-35	134	
5553	2452702680	-43	134	
5554	2452723930	-38	134	
5555	2452800805	-37	134	
5556	2452822680	-37	134	
5557	2452879555	-31	134	
5558	2452903305	-37	134	
5559	2452927054	-38	134	
5560	2452977055	-30	134	
5561	2453007054	-32	134	
5562	2453032057	-31	134	
5563	2453080179	-45	134	
5564	2453127758	-41	134	
5565	2453187056	-39	134	
5566	2453207049	-32	134	
5567	2453232679	-31	134	
5568	2453258922	-53	134	
5569	2453287681	-32	134	
5570	2453313297	-54	134	
5571	2453336435	-32	134	
5572	2453362049	-31	134	
5573	2453383304	-32	134	
5574	2453405797	-42	134	
5575	2453428931	-31	134	
5576	2453482047	-53	134	
5577	2453510181	-87	134	
5578	2453535172	-32	134	
5579	2453581451	-32	134	
5580	2453877044	-41	134	
5581	2453902059	-35	134	
5582	2453922056	-32	134	
5583	2453946438	-31	134	
5584	2453969556	-31	134	
5585	2453995805	-49	134	
5586	2454024558	-31	134	
5587	2454075180	-40	134	
5588	2454099558	-31	134	
5589	2454128381	-34	134	
5590	2454175185	-32	134	
5591	2454198921	-32	134	
5592	2454223931	-40	134	
5593	2454253923	-34	134	
5594	2454275182	-42	134	
5595	2454330799	-42	134	
