75674609,-62,-73,-71,-68,-69,-71,-71,-69,-66,-75,-68,-72,-65,-60,-67,-65,-62
75776912,-62,-77,-72,-71,-69,-68,-71,-68,-66,-75,-68,-72,-65,-59,-65,-67,-62
75879090,-62,-75,-71,-70,-69,-69,-71,-69,-66,-75,-69,-72,-68,-58,-68,-66,-62
75981170,-63,-71,-72,-71,-70,-71,-69,-69,-65,-77,-69,-74,-71,-59,-65,-65,-62
76084412,-63,-71,-73,-68,-68,-71,-69,-69,-65,-74,-67,-76,-69,-60,-65,-66,-61
76186839,-63,-70,-69,-69,-69,-70,-70,-70,-65,-76,-67,-71,-69,-59,-66,-67,-61
76289390,-63,-69,-67,-69,-68,-71,-71,-69,-66,-74,-67,-74,-68,-60,-68,-67,-60
76391709,-64,-70,-69,-70,-69,-68,-71,-71,-65,-77,-67,-75,-69,-58,-66,-69,-61
76493974,-62,-71,-67,-67,-68,-69,-70,-71,-66,-74,-67,-76,-69,-58,-64,-68,-59
76596180,-62,-72,-68,-66,-68,-70,-69,-70,-65,-74,-68,-73,-69,-59,-66,-69,-59
76698445,-62,-71,-69,-66,-67,-69,-70,-69,-66,-75,-67,-75,-68,-60,-64,-66,-58
76800748,-63,-71,-69,-68,-67,-68,-69,-68,-66,-74,-68,-74,-67,-60,-66,-66,-59
76902948,-62,-69,-67,-68,-67,-69,-69,-70,-65,-74,-67,-75,-69,-59,-66,-67,-59
77006079,-61,-70,-66,-66,-66,-69,-71,-68,-65,-75,-66,-75,-68,-59,-65,-65,-61
77108321,-61,-67,-67,-67,-66,-70,-69,-68,-66,-74,-67,-73,-69,-60,-68,-65,-60
77210615,-63,-71,-68,-69,-66,-68,-69,-71,-66,-75,-67,-73,-70,-58,-67,-65,-59
77313214,-63,-71,-68,-68,-67,-69,-70,-68,-65,-77,-66,-73,-69,-59,-70,-66,-60
77415531,-63,-73,-69,-69,-68,-70,-71,-69,-66,-73,-65,-73,-69,-60,-69,-66,-60
77517754,-65,-74,-69,-68,-69,-69,-71,-67,-65,-73,-65,-73,-67,-59,-68,-65,-60
77621135,-63,-75,-69,-68,-69,-69,-71,-69,-66,-74,-66,-74,-66,-59,-67,-64,-59
77722381,-63,-73,-70,-69,-70,-70,-70,-68,-66,-76,-66,-75,-66,-59,-69,-65,-61
77824671,-63,-71,-68,-67,-69,-68,-71,-69,-66,-75,-66,-75,-68,-58,-65,-67,-60
77926846,-62,-71,-69,-68,-69,-69,-70,-69,-66,-74,-66,-76,-69,-60,-66,-66,-60
78029970,-63,-71,-70,-66,-71,-69,-69,-70,-67,-75,-66,-74,-66,-60,-68,-67,-60
78132225,-64,-72,-68,-68,-68,-70,-70,-71,-68,-76,-67,-74,-69,-60,-69,-64,-59
78234510,-64,-70,-67,-66,-70,-70,-70,-69,-67,-78,-66,-74,-70,-57,-68,-65,-57
78336747,-62,-68,-65,-66,-67,-70,-69,-69,-66,-77,-67,-75,-68,-58,-67,-65,-57
78439304,-61,-70,-65,-65,-66,-70,-71,-69,-67,-78,-67,-74,-69,-57,-64,-64,-57
78541585,-62,-70,-68,-65,-67,-70,-70,-69,-67,-78,-67,-76,-68,-58,-69,-64,-59
78643851,-62,-68,-68,-65,-67,-70,-72,-69,-67,-79,-67,-76,-69,-58,-65,-65,-58
78746147,-63,-67,-67,-66,-68,-70,-70,-69,-67,-79,-68,-74,-68,-58,-68,-64,-59
78848294,-63,-67,-67,-66,-67,-70,-70,-68,-67,-80,-68,-74,-70,-60,-68,-64,-58
78967815,-62,-66,-67,-65,-67,-70,-72,-70,-67,-81,-68,-72,-68,-59,-66,-65,-59
79054060,-64,-67,-66,-65,-68,-70,-72,-69,-66,-80,-66,-71,-68,-59,-64,-63,-58
79156341,-62,-67,-66,-65,-67,-70,-69,-69,-68,-79,-67,-73,-71,-57,-64,-63,-57
79258627,-63,-67,-64,-65,-68,-70,-69,-69,-66,-80,-66,-71,-70,-57,-63,-63,-56
79361238,-62,-69,-66,-66,-69,-70,-69,-68,-66,-81,-67,-72,-70,-60,-64,-63,-56
79472199,-62,-70,-67,-66,-69,-69,-71,-70,-68,-80,-68,-71,-69,-61,-64,-64,-58
79565480,-63,-71,-68,-65,-68,-69,-70,-69,-67,-80,-66,-72,-70,-60,-64,-65,-57
79667750,-64,-70,-67,-65,-68,-68,-70,-69,-66,-80,-67,-73,-71,-60,-64,-65,-58
79770083,-63,-70,-65,-65,-66,-67,-70,-69,-67,-78,-67,-72,-70,-59,-65,-64,-57
79873255,-64,-71,-65,-65,-67,-69,-71,-70,-67,-81,-67,-74,-74,-59,-68,-64,-57
79977824,-63,-72,-65,-65,-67,-68,-72,-69,-67,-83,-68,-74,-73,-61,-65,-66,-60
80078052,-64,-69,-66,-65,-67,-70,-71,-69,-67,-81,-66,-73,-72,-61,-65,-64,-60
80180334,-63,-71,-67,-65,-69,-70,-69,-69,-67,-80,-69,-72,-72,-58,-65,-63,-59
80282676,-62,-71,-65,-64,-71,-70,-70,-70,-67,-79,-66,-74,-68,-57,-66,-63,-58
80385173,-63,-70,-65,-65,-68,-69,-71,-70,-67,-77,-69,-71,-71,-58,-66,-64,-58
80487583,-63,-71,-65,-66,-67,-69,-70,-69,-67,-78,-67,-72,-70,-59,-67,-64,-58
80589844,-65,-71,-65,-66,-67,-69,-70,-69,-66,-78,-69,-74,-69,-61,-66,-62,-59
80692118,-66,-71,-66,-65,-67,-68,-71,-69,-66,-76,-68,-75,-71,-60,-68,-62,-59
80794439,-66,-74,-67,-65,-67,-69,-71,-69,-66,-77,-67,-74,-70,-60,-70,-61,-58
80896738,-65,-71,-66,-65,-67,-69,-70,-69,-66,-78,-68,-74,-70,-60,-64,-63,-59
80998882,-65,-71,-66,-65,-68,-69,-70,-71,-67,-77,-67,-74,-69,-59,-68,-64,-59
81102020,-64,-71,-66,-65,-68,-68,-69,-69,-67,-80,-67,-75,-68,-59,-67,-64,-57
81204267,-66,-71,-67,-66,-68,-68,-69,-70,-66,-77,-68,-75,-69,-60,-68,-64,-57
81306611,-67,-70,-66,-66,-68,-69,-71,-69,-68,-77,-67,-75,-70,-60,-70,-61,-57
81409085,-68,-69,-66,-67,-69,-71,-71,-71,-67,-76,-68,-74,-68,-59,-72,-62,-59
81511364,-67,-68,-66,-66,-66,-70,-71,-71,-68,-77,-67,-77,-70,-59,-71,-64,-59
81613644,-66,-68,-65,-65,-67,-68,-71,-70,-67,-77,-66,-77,-67,-60,-67,-65,-57
81715891,-67,-68,-67,-65,-70,-70,-70,-69,-66,-76,-67,-76,-67,-59,-67,-65,-58
81818224,-66,-68,-67,-66,-66,-69,-70,-71,-67,-78,-65,-76,-67,-59,-70,-63,-59
81920370,-69,-67,-66,-66,-66,-69,-71,-69,-67,-79,-67,-76,-68,-59,-68,-64,-60
82023503,-67,-67,-66,-68,-69,-69,-71,-70,-67,-78,-66,-76,-69,-59,-71,-66,-61
82125776,-70,-70,-66,-69,-68,-69,-70,-70,-67,-81,-67,-74,-69,-60,-70,-65,-62
82232743,-68,-66,-68,-69,-69,-68,-71,-69,-67,-78,-66,-73,-69,-59,-71,-66,-61
82329929,-69,-67,-69,-67,-68,-69,-70,-69,-68,-78,-66,-75,-69,-59,-69,-65,-60
82433044,-66,-66,-67,-67,-69,-68,-70,-70,-66,-76,-66,-74,-68,-60,-71,-65,-61
82535123,-68,-71,-67,-67,-67,-68,-70,-69,-67,-78,-67,-74,-66,-59,-73,-64,-60
82637216,-67,-67,-68,-67,-68,-69,-70,-71,-66,-77,-66,-75,-67,-60,-69,-64,-60
82740470,-67,-68,-68,-67,-68,-70,-70,-69,-67,-76,-67,-74,-67,-58,-71,-62,-60
82842653,-67,-68,-67,-67,-67,-70,-70,-70,-66,-76,-67,-73,-68,-60,-68,-64,-61
82944754,-68,-69,-65,-65,-67,-69,-70,-68,-66,-77,-68,-75,-67,-60,-72,-65,-60
83046999,-67,-68,-64,-65,-68,-68,-70,-69,-67,-79,-67,-77,-68,-60,-72,-66,-58
83149127,-66,-69,-65,-65,-68,-69,-71,-70,-66,-79,-68,-76,-69,-60,-70,-66,-61
83252229,-66,-68,-65,-66,-68,-68,-71,-70,-67,-81,-66,-76,-68,-60,-70,-65,-60
83354517,-66,-68,-65,-66,-68,-69,-70,-69,-67,-81,-66,-76,-66,-60,-70,-66,-61
83456664,-68,-69,-65,-66,-68,-67,-71,-68,-67,-81,-66,-74,-67,-60,-72,-66,-60
83558786,-67,-70,-65,-65,-67,-67,-70,-69,-67,-81,-66,-74,-67,-59,-71,-65,-59
83661882,-67,-68,-65,-64,-67,-68,-72,-70,-67,-79,-67,-75,-68,-61,-72,-64,-60
83763994,-66,-69,-66,-65,-68,-67,-71,-69,-66,-77,-67,-74,-68,-60,-72,-64,-61
83866120,-67,-70,-65,-65,-69,-68,-71,-69,-66,-79,-67,-73,-68,-61,-70,-65,-60
83969216,-68,-69,-67,-66,-69,-69,-71,-69,-68,-80,-66,-72,-69,-60,-74,-68,-61
84071371,-68,-70,-67,-66,-69,-70,-71,-69,-67,-81,-67,-72,-68,-59,-70,-65,-61
84173480,-67,-69,-67,-65,-66,-67,-71,-69,-66,-78,-66,-73,-68,-61,-69,-66,-61
84275631,-68,-69,-66,-66,-66,-69,-71,-69,-66,-79,-66,-75,-67,-60,-75,-64,-62
84379827,-68,-68,-65,-65,-65,-70,-70,-69,-66,-80,-67,-73,-67,-60,-73,-65,-61
84481212,-66,-70,-65,-65,-65,-69,-70,-69,-66,-78,-68,-74,-69,-61,-72,-63,-61
84583721,-69,-70,-65,-65,-65,-69,-70,-70,-67,-80,-68,-75,-69,-60,-74,-64,-62
84686038,-70,-69,-67,-66,-66,-68,-71,-70,-67,-79,-68,-75,-71,-60,-74,-65,-62
84788358,-71,-69,-66,-66,-68,-68,-71,-69,-67,-79,-67,-77,-69,-60,-76,-68,-61
84890530,-69,-69,-67,-67,-67,-69,-71,-70,-65,-75,-65,-75,-69,-61,-73,-64,-62
84992614,-68,-70,-67,-67,-67,-68,-71,-70,-66,-77,-66,-76,-67,-63,-74,-63,-61
85094931,-69,-71,-67,-66,-67,-72,-71,-68,-67,-81,-67,-75,-66,-59,-69,-64,-60
85197228,-69,-71,-65,-66,-67,-68,-69,-69,-65,-76,-66,-76,-66,-60,-75,-67,-61
85300754,-70,-71,-65,-66,-66,-68,-70,-69,-65,-76,-66,-77,-66,-60,-78,-67,-61
85402103,-69,-70,-65,-66,-68,-68,-70,-69,-64,-76,-67,-79,-66,-60,-71,-67,-61
85505237,-68,-69,-66,-66,-67,-69,-70,-70,-66,-76,-67,-76,-65,-62,-71,-66,-61
85607351,-67,-68,-64,-64,-66,-67,-69,-69,-66,-78,-68,-77,-66,-61,-76,-65,-59
85709593,-69,-71,-64,-65,-66,-68,-68,-68,-65,-77,-67,-74,-66,-63,-71,-66,-61
85811875,-69,-69,-62,-65,-67,-66,-70,-70,-65,-78,-69,-75,-65,-64,-76,-68,-60
85914151,-68,-68,-62,-67,-68,-67,-69,-68,-66,-81,-68,-76,-65,-63,-76,-67,-60
86016649,-67,-67,-62,-66,-67,-67,-70,-68,-65,-79,-67,-74,-67,-62,-73,-66,-61
86118964,-69,-69,-63,-67,-67,-68,-69,-69,-65,-78,-66,-76,-64,-63,-73,-67,-61
86221109,-66,-69,-64,-66,-68,-68,-70,-71,-66,-77,-67,-75,-64,-65,-70,-68,-61
86324268,-66,-69,-66,-66,-66,-69,-69,-68,-65,-79,-66,-73,-65,-66,-74,-68,-62
86540940,-67,-67,-64,-67,-67,-68,-71,-69,-66,-81,-67,-74,-66,-63,-70,-67,-62
86631256,-69,-67,-64,-66,-67,-67,-71,-69,-66,-80,-66,-74,-67,-63,-69,-68,-63
86733796,-70,-65,-65,-66,-66,-69,-70,-69,-65,-79,-66,-74,-67,-63,-72,-71,-62
86836106,-69,-65,-64,-67,-65,-68,-68,-69,-65,-79,-68,-77,-66,-63,-72,-66,-62
86938261,-71,-64,-64,-65,-65,-68,-69,-69,-66,-78,-67,-75,-65,-62,-70,-66,-62
87042833,-74,-65,-65,-67,-67,-69,-70,-70,-67,-78,-68,-76,-65,-61,-70,-67,-61
87143135,-75,-65,-66,-67,-68,-69,-71,-68,-67,-78,-67,-74,-65,-60,-71,-66,-62
87245418,-73,-65,-66,-66,-68,-68,-70,-68,-66,-77,-66,-72,-65,-61,-72,-68,-63
87347881,-71,-65,-65,-68,-67,-69,-71,-68,-66,-76,-67,-72,-66,-63,-73,-67,-62
87450357,-71,-66,-65,-69,-69,-71,-69,-68,-64,-76,-67,-72,-65,-65,-67,-66,-62
87552613,-72,-69,-65,-68,-69,-69,-70,-68,-65,-77,-66,-75,-64,-65,-64,-67,-63
87654891,-71,-68,-65,-67,-69,-68,-70,-69,-64,-78,-67,-74,-65,-64,-64,-66,-64
87758137,-69,-69,-67,-67,-68,-67,-70,-68,-65,-78,-66,-74,-64,-64,-66,-67,-65
87860449,-69,-67,-66,-67,-67,-68,-69,-69,-65,-77,-66,-74,-65,-64,-69,-66,-64
87962618,-68,-67,-66,-66,-70,-69,-71,-70,-65,-79,-66,-75,-63,-65,-71,-67,-63
88064742,-70,-67,-70,-68,-71,-68,-70,-68,-66,-80,-67,-74,-62,-64,-68,-67,-64
88167004,-70,-66,-66,-65,-67,-67,-71,-69,-65,-79,-67,-75,-62,-65,-68,-66,-63
88269268,-72,-66,-66,-66,-67,-68,-69,-70,-65,-77,-68,-75,-63,-64,-68,-65,-64
88372523,-70,-67,-65,-67,-66,-68,-71,-68,-66,-77,-67,-75,-64,-63,-69,-66,-64
88475037,-68,-68,-65,-67,-68,-68,-72,-68,-65,-77,-67,-75,-63,-61,-67,-65,-64
88577344,-70,-68,-65,-67,-67,-69,-72,-67,-65,-77,-67,-74,-63,-63,-72,-66,-64
88679644,-70,-68,-64,-67,-67,-69,-71,-67,-65,-79,-67,-75,-61,-63,-69,-67,-63
88781939,-70,-69,-64,-66,-69,-69,-69,-69,-65,-78,-69,-74,-62,-63,-71,-66,-63
88884077,-69,-69,-67,-67,-67,-68,-72,-70,-66,-77,-67,-74,-62,-63,-70,-66,-64
88986163,-70,-67,-66,-67,-67,-69,-70,-71,-66,-78,-68,-75,-64,-64,-69,-66,-65
89089431,-71,-68,-67,-67,-67,-68,-73,-69,-66,-79,-68,-77,-63,-62,-71,-63,-65
89191726,-68,-65,-65,-65,-68,-67,-70,-70,-67,-76,-66,-76,-62,-61,-71,-62,-64
89293967,-68,-66,-66,-66,-68,-69,-71,-69,-66,-79,-67,-75,-62,-63,-72,-63,-67
89396441,-68,-65,-65,-64,-68,-68,-70,-69,-66,-79,-67,-75,-62,-63,-69,-63,-69
89498742,-68,-66,-68,-64,-68,-67,-70,-70,-68,-79,-67,-75,-61,-63,-68,-68,-66
89601004,-68,-65,-67,-65,-67,-67,-69,-68,-66,-78,-68,-78,-63,-65,-69,-66,-67
89703291,-68,-66,-66,-65,-67,-67,-70,-69,-68,-77,-68,-75,-62,-67,-68,-64,-67
89805572,-69,-65,-65,-65,-69,-67,-69,-68,-66,-77,-70,-79,-62,-70,-71,-65,-64
89907869,-68,-66,-64,-65,-68,-67,-71,-71,-67,-79,-69,-78,-62,-69,-72,-65,-64
90010025,-69,-65,-63,-65,-66,-67,-69,-69,-67,-78,-69,-82,-61,-66,-69,-68,-65
90113121,-69,-67,-63,-65,-67,-67,-69,-70,-67,-75,-68,-80,-61,-65,-67,-68,-65
90215436,-73,-66,-64,-66,-68,-67,-69,-70,-67,-75,-69,-80,-61,-65,-66,-66,-65
90317732,-72,-67,-64,-67,-66,-67,-69,-71,-68,-76,-68,-79,-61,-66,-68,-66,-65
90420271,-71,-66,-65,-67,-66,-67,-70,-68,-67,-77,-67,-79,-61,-65,-67,-67,-66
90522559,-71,-66,-66,-67,-69,-68,-70,-69,-66,-76,-69,-81,-61,-66,-72,-69,-68
90727137,-69,-66,-64,-67,-67,-68,-69,-70,-66,-76,-67,-75,-61,-67,-69,-66,-67
90931703,-69,-66,-64,-66,-67,-68,-70,-68,-66,-77,-67,-77,-60,-66,-69,-66,-69
91034854,-67,-67,-65,-68,-67,-68,-68,-68,-66,-80,-68,-76,-60,-64,-68,-64,-70
91136967,-67,-68,-65,-67,-66,-68,-69,-69,-68,-76,-68,-76,-61,-64,-66,-64,-67
91239488,-68,-67,-65,-66,-67,-67,-71,-68,-67,-77,-68,-77,-60,-62,-66,-63,-67
91341775,-67,-67,-65,-66,-66,-66,-69,-68,-67,-80,-68,-78,-60,-61,-65,-64,-68
91444269,-67,-67,-65,-66,-67,-67,-70,-68,-67,-78,-68,-78,-61,-62,-63,-63,-68
91546573,-69,-65,-65,-66,-67,-68,-69,-69,-67,-77,-68,-77,-59,-64,-65,-65,-68
91648841,-69,-66,-65,-67,-67,-69,-70,-70,-67,-78,-69,-76,-60,-62,-66,-63,-68
91751166,-69,-66,-64,-66,-68,-69,-70,-70,-66,-75,-67,-76,-61,-60,-69,-64,-67
91853312,-68,-66,-65,-66,-68,-68,-69,-69,-66,-75,-67,-77,-60,-60,-68,-63,-68
91956435,-68,-65,-65,-65,-69,-67,-69,-69,-67,-76,-69,-79,-60,-60,-65,-63,-68
92058694,-70,-65,-65,-64,-66,-68,-70,-68,-66,-75,-68,-77,-60,-60,-63,-63,-66
92160967,-70,-66,-66,-65,-69,-67,-69,-70,-66,-77,-68,-73,-61,-62,-67,-64,-68
92263488,-68,-65,-67,-65,-67,-68,-70,-70,-66,-77,-68,-75,-59,-63,-66,-65,-69
92365789,-68,-65,-68,-67,-68,-67,-71,-70,-65,-78,-68,-75,-59,-61,-68,-64,-69
92468061,-68,-66,-67,-67,-70,-69,-73,-71,-65,-80,-68,-77,-59,-60,-67,-64,-71
92570330,-68,-65,-68,-68,-68,-68,-70,-70,-66,-80,-67,-77,-59,-61,-63,-64,-69
92672636,-68,-66,-68,-69,-70,-68,-71,-70,-68,-80,-67,-77,-58,-61,-65,-63,-69
92774820,-68,-67,-69,-69,-69,-68,-71,-70,-68,-80,-67,-79,-60,-60,-67,-64,-68
92877917,-68,-67,-67,-71,-71,-70,-71,-69,-66,-80,-66,-81,-60,-61,-65,-62,-68
92980152,-67,-66,-66,-68,-68,-70,-71,-68,-67,-80,-68,-78,-59,-62,-66,-64,-70
93097869,-68,-66,-67,-69,-70,-69,-71,-69,-68,-78,-67,-76,-58,-60,-69,-65,-72
93185333,-68,-65,-64,-65,-68,-67,-68,-68,-67,-78,-66,-75,-58,-61,-67,-64,-71
93287655,-68,-66,-65,-65,-69,-68,-69,-70,-67,-78,-68,-76,-58,-60,-69,-65,-73
93389927,-69,-67,-66,-67,-68,-69,-69,-68,-69,-77,-67,-75,-60,-60,-69,-65,-71
93492158,-69,-67,-66,-66,-70,-67,-69,-68,-68,-74,-68,-75,-59,-62,-68,-65,-70
93602217,-69,-67,-68,-68,-68,-68,-71,-69,-67,-77,-67,-75,-60,-60,-69,-65,-69
93696518,-67,-66,-66,-69,-69,-69,-71,-70,-66,-77,-66,-74,-58,-60,-72,-63,-67
93799671,-68,-67,-66,-70,-67,-68,-69,-70,-66,-76,-68,-75,-58,-58,-69,-63,-66
93901800,-69,-68,-67,-70,-69,-68,-69,-69,-66,-77,-66,-75,-59,-58,-66,-63,-66
94004032,-69,-67,-68,-70,-70,-69,-69,-68,-66,-79,-68,-76,-57,-58,-66,-63,-68
94106350,-70,-68,-67,-69,-70,-68,-69,-68,-66,-77,-66,-76,-58,-59,-69,-64,-68
94208884,-68,-67,-66,-68,-70,-68,-69,-68,-67,-77,-66,-74,-58,-59,-68,-64,-67
94311147,-68,-67,-66,-69,-68,-69,-70,-70,-66,-76,-67,-74,-57,-61,-72,-63,-68
94413524,-70,-65,-65,-66,-68,-69,-69,-68,-66,-78,-67,-73,-57,-60,-67,-64,-71
94515764,-70,-69,-66,-68,-70,-68,-71,-68,-68,-78,-68,-73,-57,-58,-69,-65,-72
94618033,-70,-67,-67,-68,-71,-69,-70,-68,-67,-77,-68,-73,-59,-56,-67,-63,-73
94721334,-70,-69,-67,-67,-71,-69,-70,-69,-67,-77,-67,-73,-58,-56,-71,-64,-73
94823508,-69,-68,-66,-68,-69,-68,-69,-69,-67,-78,-66,-72,-57,-58,-71,-62,-72
94925641,-69,-66,-67,-68,-70,-69,-72,-70,-67,-77,-68,-74,-57,-59,-72,-61,-71
95027858,-70,-67,-67,-68,-70,-69,-70,-70,-68,-77,-68,-78,-58,-59,-71,-61,-71
95130140,-68,-69,-67,-69,-68,-69,-71,-71,-67,-77,-69,-78,-57,-60,-70,-61,-70
95232632,-70,-68,-69,-70,-69,-69,-71,-69,-66,-79,-67,-77,-59,-60,-72,-62,-69
95334983,-70,-68,-66,-70,-70,-69,-72,-70,-66,-78,-66,-77,-59,-59,-71,-64,-71
95437226,-68,-68,-66,-71,-69,-69,-70,-70,-66,-81,-67,-78,-59,-60,-73,-62,-71
95540474,-68,-67,-66,-72,-69,-69,-70,-68,-66,-81,-66,-76,-58,-59,-71,-61,-67
95642787,-70,-70,-66,-74,-70,-71,-70,-68,-66,-80,-66,-77,-58,-59,-78,-62,-69
95744942,-71,-69,-66,-71,-70,-69,-70,-68,-66,-80,-66,-75,-57,-59,-72,-61,-67
95949383,-68,-70,-68,-70,-70,-68,-70,-69,-67,-79,-67,-74,-58,-60,-72,-62,-70
96051665,-68,-71,-69,-70,-69,-71,-71,-70,-67,-80,-67,-75,-58,-60,-71,-63,-69
96154931,-67,-70,-68,-69,-70,-69,-70,-70,-68,-78,-66,-76,-57,-61,-69,-60,-71
96257484,-69,-70,-68,-67,-68,-68,-71,-68,-66,-77,-67,-77,-58,-60,-66,-59,-70
96358799,-72,-69,-67,-67,-68,-68,-70,-69,-67,-78,-68,-76,-57,-59,-67,-60,-73
96462044,-70,-70,-67,-67,-69,-70,-71,-69,-66,-78,-68,-76,-57,-59,-69,-60,-72
96564296,-70,-70,-68,-68,-68,-72,-72,-69,-68,-79,-66,-74,-58,-59,-68,-59,-70
96666631,-69,-67,-69,-68,-69,-68,-72,-70,-66,-77,-67,-74,-58,-60,-69,-60,-70
96768767,-68,-66,-66,-68,-70,-68,-70,-68,-66,-78,-66,-74,-57,-58,-71,-62,-68
96870908,-68,-66,-67,-69,-69,-68,-71,-68,-68,-79,-66,-77,-58,-58,-69,-60,-66
96974150,-69,-67,-66,-68,-70,-68,-72,-69,-68,-79,-67,-76,-57,-58,-70,-60,-67
97076440,-68,-66,-67,-71,-68,-68,-72,-70,-67,-77,-68,-79,-56,-58,-73,-61,-68
97178716,-69,-67,-67,-70,-69,-68,-71,-70,-68,-77,-66,-78,-57,-59,-71,-61,-67
97282604,-68,-68,-68,-69,-69,-69,-71,-69,-67,-78,-66,-76,-56,-59,-68,-61,-68
97382913,-67,-67,-67,-69,-68,-68,-70,-69,-67,-78,-65,-78,-58,-60,-69,-62,-68
97486183,-68,-67,-67,-68,-68,-69,-71,-71,-66,-77,-65,-79,-58,-60,-74,-63,-68
97588435,-67,-67,-67,-67,-69,-68,-71,-69,-66,-78,-65,-76,-57,-59,-72,-62,-67
97690722,-67,-69,-66,-70,-70,-68,-71,-70,-66,-79,-65,-77,-57,-61,-71,-62,-67
97793001,-67,-69,-67,-67,-68,-69,-72,-69,-66,-79,-65,-78,-56,-59,-75,-60,-69
97895174,-68,-69,-67,-68,-69,-68,-72,-69,-66,-79,-65,-77,-57,-59,-70,-60,-66
97997276,-67,-68,-66,-67,-68,-68,-70,-69,-66,-77,-66,-79,-58,-59,-66,-60,-67
98100531,-66,-69,-68,-66,-69,-68,-71,-69,-65,-77,-66,-79,-56,-60,-66,-61,-67
98202808,-66,-69,-68,-69,-68,-69,-70,-69,-67,-80,-67,-80,-56,-59,-68,-60,-68
98305352,-66,-69,-67,-67,-68,-69,-70,-69,-67,-79,-67,-79,-56,-59,-69,-61,-68
98407661,-67,-69,-67,-68,-68,-69,-70,-69,-67,-77,-66,-79,-57,-59,-67,-62,-68
98509907,-68,-69,-67,-68,-67,-68,-70,-69,-67,-80,-66,-75,-55,-60,-70,-63,-70
98612098,-68,-69,-67,-67,-69,-69,-71,-71,-66,-81,-66,-77,-57,-60,-71,-62,-69
98715659,-67,-69,-69,-68,-68,-68,-71,-68,-67,-80,-66,-74,-56,-62,-68,-61,-69
98816799,-68,-67,-69,-68,-69,-70,-70,-69,-65,-80,-65,-75,-57,-60,-71,-60,-70
98918889,-70,-69,-69,-68,-70,-69,-69,-68,-65,-79,-65,-74,-58,-62,-69,-61,-70
99022150,-70,-67,-70,-68,-69,-71,-70,-68,-65,-81,-66,-76,-58,-62,-67,-61,-72
99124454,-68,-67,-70,-70,-69,-70,-70,-70,-66,-78,-66,-73,-58,-61,-67,-61,-72
99227014,-69,-68,-68,-70,-69,-68,-71,-69,-65,-78,-66,-78,-57,-62,-66,-61,-68
99329299,-67,-70,-68,-70,-68,-68,-69,-68,-65,-76,-68,-76,-56,-61,-69,-61,-69
99431548,-67,-68,-67,-69,-67,-68,-69,-68,-64,-77,-66,-76,-57,-63,-67,-62,-70
99533828,-68,-68,-68,-69,-69,-68,-70,-68,-66,-76,-67,-76,-57,-62,-68,-63,-70
99636079,-67,-66,-70,-70,-69,-69,-71,-68,-66,-75,-66,-80,-58,-61,-67,-62,-70
99739085,-68,-67,-68,-72,-69,-69,-71,-68,-66,-74,-66,-73,-57,-61,-65,-61,-69
99841234,-67,-66,-69,-70,-68,-70,-70,-68,-66,-77,-65,-76,-57,-59,-63,-61,-70
99943353,-68,-68,-68,-72,-68,-69,-70,-68,-65,-75,-65,-78,-58,-61,-66,-61,-69
100045611,-66,-67,-69,-70,-68,-68,-70,-69,-65,-77,-65,-76,-57,-61,-67,-62,-70
100147896,-67,-67,-69,-72,-69,-69,-71,-68,-63,-74,-66,-75,-57,-63,-70,-61,-69
100250437,-66,-69,-69,-72,-69,-68,-69,-67,-65,-75,-66,-79,-56,-63,-67,-61,-69
100352731,-65,-71,-69,-70,-70,-68,-70,-68,-64,-76,-66,-79,-56,-61,-68,-62,-69
100454985,-66,-70,-68,-69,-69,-68,-69,-67,-64,-77,-66,-79,-56,-61,-66,-61,-69
100557232,-67,-69,-69,-69,-68,-69,-70,-67,-65,-73,-66,-78,-55,-62,-64,-60,-67
100660447,-66,-68,-67,-70,-69,-68,-69,-68,-65,-75,-66,-78,-56,-63,-66,-60,-68
100762799,-68,-69,-70,-70,-70,-68,-71,-69,-65,-78,-66,-73,-57,-63,-66,-62,-71
100864943,-68,-67,-70,-70,-70,-68,-70,-69,-66,-81,-66,-76,-57,-62,-68,-61,-70
100967057,-69,-68,-69,-70,-71,-68,-71,-69,-66,-77,-65,-76,-58,-62,-66,-62,-69
101069487,-68,-68,-71,-71,-69,-70,-71,-70,-68,-80,-66,-74,-57,-62,-67,-64,-69
101180324,-67,-70,-69,-71,-69,-69,-71,-69,-67,-79,-67,-76,-57,-64,-68,-62,-69
101274982,-67,-67,-67,-70,-69,-70,-71,-69,-66,-78,-66,-75,-56,-61,-66,-62,-68
101377231,-67,-66,-67,-69,-71,-69,-72,-68,-65,-77,-66,-74,-56,-62,-66,-60,-70
101479479,-67,-68,-67,-68,-67,-68,-70,-69,-66,-76,-67,-75,-56,-62,-68,-61,-71
101581713,-69,-68,-68,-68,-68,-68,-70,-69,-65,-79,-67,-74,-55,-64,-67,-61,-71
101684125,-68,-70,-67,-69,-68,-68,-71,-70,-65,-78,-67,-76,-56,-64,-67,-62,-70
101786299,-67,-68,-69,-70,-70,-69,-70,-68,-64,-78,-69,-76,-56,-62,-64,-63,-70
101888396,-65,-67,-68,-70,-69,-68,-70,-69,-64,-77,-70,-76,-54,-61,-64,-62,-70
101991733,-66,-68,-67,-71,-71,-70,-72,-68,-66,-79,-66,-76,-57,-64,-62,-64,-68
